id,person1,person2,label
3332,bounding_box_test\1359_c1s5_068266_01.jpg,bounding_box_test\1359_c1s6_007766_05.jpg,1
671,bounding_box_test\0294_c3s1_066117_02.jpg,bounding_box_test\0294_c6s1_073001_02.jpg,1
2742,bounding_box_test\0625_c4s3_039104_01.jpg,bounding_box_test\0625_c4s3_039504_01.jpg,1
2538,bounding_box_test\0210_c6s1_048076_01.jpg,bounding_box_test\0210_c6s1_048176_02.jpg,1
2078,bounding_box_test\1265_c2s3_036032_03.jpg,bounding_box_test\1265_c5s3_024940_03.jpg,1
2414,bounding_box_test\1403_c1s6_024196_03.jpg,bounding_box_test\1403_c2s3_066727_01.jpg,1
2162,bounding_box_test\0763_c3s2_078253_02.jpg,bounding_box_test\0763_c6s2_072368_04.jpg,1
1714,bounding_box_test\0737_c1s4_006131_02.jpg,bounding_box_test\0737_c5s2_071777_04.jpg,1
1300,bounding_box_test\0147_c3s1_031301_02.jpg,bounding_box_test\0147_c6s1_024901_02.jpg,1
2227,bounding_box_test\1166_c1s5_029536_01.jpg,bounding_box_test\1166_c1s5_029686_01.jpg,1
668,bounding_box_test\1224_c6s3_037417_01.jpg,bounding_box_test\1224_c6s3_037442_01.jpg,1
2419,bounding_box_test\1187_c2s3_000712_01.jpg,bounding_box_test\1187_c2s3_000762_01.jpg,1
3396,bounding_box_test\0215_c2s1_092996_10.jpg,bounding_box_test\0215_c5s1_045126_01.jpg,1
2544,bounding_box_test\0691_c4s4_065141_03.jpg,bounding_box_test\0691_c6s2_064268_07.jpg,1
2466,bounding_box_test\0227_c6s1_049426_01.jpg,bounding_box_test\0227_c6s1_053526_01.jpg,1
3024,bounding_box_test\0200_c2s1_039176_06.jpg,bounding_box_test\0200_c4s1_040276_02.jpg,1
2135,bounding_box_test\0686_c4s3_063179_05.jpg,bounding_box_test\0686_c4s4_032735_03.jpg,1
3487,bounding_box_test\1181_c2s3_000262_04.jpg,bounding_box_test\1181_c6s3_038292_02.jpg,1
1691,bounding_box_test\0155_c3s1_077192_03.jpg,bounding_box_test\0155_c6s1_051476_06.jpg,1
2002,bounding_box_test\0080_c1s1_012626_01.jpg,bounding_box_test\0080_c6s1_012251_02.jpg,1
2634,bounding_box_test\0220_c2s1_058321_01.jpg,bounding_box_test\0220_c5s1_046951_01.jpg,1
2714,bounding_box_test\0801_c3s2_094053_04.jpg,bounding_box_test\0801_c3s2_103103_02.jpg,1
3083,bounding_box_test\0001_c3s1_083067_05.jpg,bounding_box_test\0001_c5s2_125099_05.jpg,1
3293,bounding_box_test\1349_c5s3_041140_03.jpg,bounding_box_test\1349_c5s3_041140_06.jpg,1
1507,bounding_box_test\0497_c2s1_132741_01.jpg,bounding_box_test\0497_c2s2_098007_02.jpg,1
3178,bounding_box_test\0044_c1s1_004676_01.jpg,bounding_box_test\0044_c3s1_004226_01.jpg,1
2747,bounding_box_test\1396_c3s3_048203_09.jpg,bounding_box_test\1396_c6s3_085417_03.jpg,1
128,bounding_box_test\0617_c5s2_033480_02.jpg,bounding_box_test\0617_c6s2_026818_06.jpg,1
2175,bounding_box_test\0720_c4s3_072810_01.jpg,bounding_box_test\0720_c4s3_073535_02.jpg,1
2344,bounding_box_test\0365_c1s2_012841_01.jpg,bounding_box_test\0365_c2s1_085146_05.jpg,1
2351,bounding_box_test\0684_c1s4_050381_03.jpg,bounding_box_test\0684_c4s3_063129_04.jpg,1
1943,bounding_box_test\0230_c5s1_047401_01.jpg,bounding_box_test\0230_c6s1_047651_02.jpg,1
412,bounding_box_test\0710_c3s2_057987_03.jpg,bounding_box_test\0710_c3s2_058012_03.jpg,1
360,bounding_box_test\0521_c4s3_003798_01.jpg,bounding_box_test\0521_c4s5_015904_06.jpg,1
2686,bounding_box_test\1047_c1s4_074661_01.jpg,bounding_box_test\1047_c3s2_134669_01.jpg,1
753,bounding_box_test\0260_c5s1_146320_07.jpg,bounding_box_test\0260_c6s1_055576_03.jpg,1
967,bounding_box_test\0745_c2s2_067232_01.jpg,bounding_box_test\0745_c5s2_104877_01.jpg,1
1918,bounding_box_test\0650_c5s2_034930_01.jpg,bounding_box_test\0650_c5s2_043030_01.jpg,1
942,bounding_box_test\0610_c1s3_035926_02.jpg,bounding_box_test\0610_c6s2_011918_01.jpg,1
1147,bounding_box_test\0101_c5s1_024551_03.jpg,bounding_box_test\0101_c6s1_024401_06.jpg,1
3501,bounding_box_test\0274_c2s1_069596_01.jpg,bounding_box_test\0274_c6s1_068526_01.jpg,1
2698,bounding_box_test\1067_c2s2_139602_04.jpg,bounding_box_test\1067_c5s2_143149_07.jpg,1
2519,bounding_box_test\0727_c5s2_063552_01.jpg,bounding_box_test\0727_c6s2_067793_02.jpg,1
3437,bounding_box_test\0687_c3s2_064203_02.jpg,bounding_box_test\0687_c4s3_063229_02.jpg,1
500,bounding_box_test\0228_c6s1_051276_02.jpg,bounding_box_test\0228_c6s1_051376_03.jpg,1
3229,bounding_box_test\1147_c1s5_046841_02.jpg,bounding_box_test\1147_c6s3_043867_05.jpg,1
1939,bounding_box_test\0230_c2s1_046876_01.jpg,bounding_box_test\0230_c5s1_047401_01.jpg,1
3069,bounding_box_test\0001_c1s1_001051_03.jpg,bounding_box_test\0001_c2s1_001976_03.jpg,1
3196,bounding_box_test\0257_c1s1_054651_02.jpg,bounding_box_test\0257_c3s1_054326_01.jpg,1
3448,bounding_box_test\0687_c4s4_065141_02.jpg,bounding_box_test\0687_c6s2_058243_01.jpg,1
2523,bounding_box_test\0727_c5s2_074252_02.jpg,bounding_box_test\0727_c6s2_057268_01.jpg,1
3212,bounding_box_test\1317_c1s5_064966_02.jpg,bounding_box_test\1317_c3s3_038353_01.jpg,1
428,bounding_box_test\0590_c1s3_027726_01.jpg,bounding_box_test\0590_c2s2_010262_06.jpg,1
3206,bounding_box_test\0985_c2s2_123177_02.jpg,bounding_box_test\0985_c6s2_119168_05.jpg,1
1327,bounding_box_test\1196_c3s3_009328_06.jpg,bounding_box_test\1196_c4s5_054485_01.jpg,1
1881,bounding_box_test\1328_c5s3_046715_03.jpg,bounding_box_test\1328_c6s3_060467_02.jpg,1
2867,bounding_box_test\0373_c2s1_088646_01.jpg,bounding_box_test\0373_c3s1_088467_05.jpg,1
295,bounding_box_test\0103_c6s1_017401_01.jpg,bounding_box_test\0103_c6s1_017701_01.jpg,1
1606,bounding_box_test\0812_c1s5_038341_01.jpg,bounding_box_test\0812_c4s4_037585_01.jpg,1
825,bounding_box_test\0183_c4s3_022229_01.jpg,bounding_box_test\0183_c6s1_040926_02.jpg,1
227,bounding_box_test\0336_c5s1_097898_01.jpg,bounding_box_test\0336_c6s1_078276_01.jpg,1
1727,bounding_box_test\1256_c1s5_059091_04.jpg,bounding_box_test\1256_c6s3_044542_02.jpg,1
2219,bounding_box_test\1498_c3s3_064844_03.jpg,bounding_box_test\1498_c6s3_088642_01.jpg,1
3316,bounding_box_test\0366_c5s1_086148_05.jpg,bounding_box_test\0366_c6s1_086051_10.jpg,1
2993,bounding_box_test\1005_c1s4_074361_08.jpg,bounding_box_test\1005_c3s2_129569_02.jpg,1
2068,bounding_box_test\0062_c5s1_008776_02.jpg,bounding_box_test\0062_c6s1_014626_04.jpg,1
1946,bounding_box_test\0230_c5s1_047476_01.jpg,bounding_box_test\0230_c6s1_047776_02.jpg,1
2077,bounding_box_test\0582_c3s2_041912_02.jpg,bounding_box_test\0582_c3s2_041962_02.jpg,1
3103,bounding_box_test\0001_c6s1_014651_03.jpg,bounding_box_test\0001_c6s3_077467_01.jpg,1
934,bounding_box_test\0152_c1s1_025301_01.jpg,bounding_box_test\0152_c2s1_024626_04.jpg,1
3491,bounding_box_test\1181_c6s3_030342_03.jpg,bounding_box_test\1181_c6s3_038217_03.jpg,1
3500,bounding_box_test\0274_c2s1_069596_01.jpg,bounding_box_test\0274_c5s1_069773_01.jpg,1
2526,bounding_box_test\0727_c6s2_067868_01.jpg,bounding_box_test\0727_c6s2_067893_01.jpg,1
3381,bounding_box_test\0978_c3s2_147019_03.jpg,bounding_box_test\0978_c6s2_117943_01.jpg,1
3206,bounding_box_test\0985_c2s2_123177_02.jpg,bounding_box_test\0985_c6s2_119168_05.jpg,1
1310,bounding_box_test\0520_c4s2_070698_01.jpg,bounding_box_test\0520_c5s1_149220_03.jpg,1
988,bounding_box_test\0226_c4s1_054351_02.jpg,bounding_box_test\0226_c5s1_047201_05.jpg,1
2799,bounding_box_test\0797_c5s2_110027_04.jpg,bounding_box_test\0797_c6s2_082968_02.jpg,1
3319,bounding_box_test\0541_c1s4_069086_01.jpg,bounding_box_test\0541_c2s1_154966_01.jpg,1
111,bounding_box_test\0722_c1s4_019456_04.jpg,bounding_box_test\0722_c4s4_020135_05.jpg,1
2489,bounding_box_test\0252_c5s1_052626_03.jpg,bounding_box_test\0252_c5s1_058723_01.jpg,1
3319,bounding_box_test\0541_c1s4_069086_01.jpg,bounding_box_test\0541_c2s1_154966_01.jpg,1
1910,bounding_box_test\0078_c3s1_014251_01.jpg,bounding_box_test\0078_c5s1_015001_04.jpg,1
3412,bounding_box_test\1439_c1s6_007441_01.jpg,bounding_box_test\1439_c2s3_049932_01.jpg,1
3300,bounding_box_test\0015_c1s1_001376_01.jpg,bounding_box_test\0015_c5s1_001451_01.jpg,1
2336,bounding_box_test\0267_c5s1_056923_01.jpg,bounding_box_test\0267_c6s1_056951_02.jpg,1
2948,bounding_box_test\0194_c1s1_038026_03.jpg,bounding_box_test\0194_c5s1_060023_01.jpg,1
735,bounding_box_test\0260_c3s2_113403_05.jpg,bounding_box_test\0260_c6s1_055526_03.jpg,1
1239,bounding_box_test\0156_c5s1_051626_01.jpg,bounding_box_test\0156_c6s1_077776_03.jpg,1
895,bounding_box_test\1322_c5s3_036090_01.jpg,bounding_box_test\1322_c6s3_059242_01.jpg,1
842,bounding_box_test\0186_c3s1_034851_01.jpg,bounding_box_test\0186_c6s1_040051_01.jpg,1
2861,bounding_box_test\0262_c3s2_154544_03.jpg,bounding_box_test\0262_c5s3_057890_04.jpg,1
2725,bounding_box_test\0256_c2s1_054151_02.jpg,bounding_box_test\0256_c3s1_061992_01.jpg,1
3158,bounding_box_test\0881_c1s4_061111_01.jpg,bounding_box_test\0881_c2s2_105682_02.jpg,1
1164,bounding_box_test\0270_c1s1_059631_04.jpg,bounding_box_test\0270_c6s1_059376_02.jpg,1
541,bounding_box_test\1199_c2s3_004882_06.jpg,bounding_box_test\1199_c3s3_022178_04.jpg,1
3187,bounding_box_test\0577_c1s3_024801_02.jpg,bounding_box_test\0577_c6s2_006118_02.jpg,1
2449,bounding_box_test\0227_c2s1_046476_01.jpg,bounding_box_test\0227_c6s1_047826_01.jpg,1
1900,bounding_box_test\0078_c1s1_012126_01.jpg,bounding_box_test\0078_c6s1_012426_01.jpg,1
894,bounding_box_test\1322_c3s3_035678_02.jpg,bounding_box_test\1322_c6s3_059242_01.jpg,1
2928,bounding_box_test\0061_c4s1_009401_02.jpg,bounding_box_test\0061_c5s1_008976_04.jpg,1
1723,bounding_box_test\0737_c5s2_071827_02.jpg,bounding_box_test\0737_c6s2_060793_01.jpg,1
787,bounding_box_test\0731_c3s2_107528_09.jpg,bounding_box_test\0731_c5s2_110177_01.jpg,1
3014,bounding_box_test\1378_c5s3_044765_01.jpg,bounding_box_test\1378_c5s3_044840_01.jpg,1
1665,bounding_box_test\1077_c1s5_027461_01.jpg,bounding_box_test\1077_c3s2_143694_01.jpg,1
2986,bounding_box_test\0036_c2s1_003776_02.jpg,bounding_box_test\0036_c5s1_003201_03.jpg,1
3093,bounding_box_test\0001_c5s1_014501_05.jpg,bounding_box_test\0001_c5s1_109973_03.jpg,1
1263,bounding_box_test\0207_c2s1_045176_01.jpg,bounding_box_test\0207_c2s1_045276_01.jpg,1
452,bounding_box_test\1095_c1s5_022411_01.jpg,bounding_box_test\1095_c6s3_017992_03.jpg,1
3438,bounding_box_test\0687_c3s2_064628_02.jpg,bounding_box_test\0687_c6s2_043343_02.jpg,1
570,bounding_box_test\0805_c1s4_041206_02.jpg,bounding_box_test\0805_c2s2_091707_01.jpg,1
2968,bounding_box_test\0505_c3s1_135383_01.jpg,bounding_box_test\0505_c3s1_136033_03.jpg,1
3388,bounding_box_test\0215_c1s1_044626_02.jpg,bounding_box_test\0215_c3s1_044076_03.jpg,1
2944,bounding_box_test\0493_c1s2_057496_04.jpg,bounding_box_test\0493_c5s1_130420_02.jpg,1
3381,bounding_box_test\0978_c3s2_147019_03.jpg,bounding_box_test\0978_c6s2_117943_01.jpg,1
2556,bounding_box_test\1149_c5s3_017965_02.jpg,bounding_box_test\1149_c6s3_040617_02.jpg,1
2189,bounding_box_test\0487_c5s1_127345_01.jpg,bounding_box_test\0487_c5s1_131170_02.jpg,1
2481,bounding_box_test\0163_c3s1_029276_02.jpg,bounding_box_test\0163_c6s1_029726_01.jpg,1
3227,bounding_box_test\1317_c5s3_056190_03.jpg,bounding_box_test\1317_c6s3_058517_01.jpg,1
2139,bounding_box_test\1180_c3s3_006112_01.jpg,bounding_box_test\1180_c5s3_006843_02.jpg,1
1524,bounding_box_test\1324_c6s3_060467_01.jpg,bounding_box_test\1324_c6s3_079817_07.jpg,1
1660,bounding_box_test\0128_c6s4_004427_02.jpg,bounding_box_test\0128_c6s4_004427_06.jpg,1
1420,bounding_box_test\0668_c1s3_057826_01.jpg,bounding_box_test\0668_c3s2_043287_01.jpg,1
3177,bounding_box_test\0044_c1s1_004676_01.jpg,bounding_box_test\0044_c2s1_003901_04.jpg,1
1943,bounding_box_test\0230_c5s1_047401_01.jpg,bounding_box_test\0230_c6s1_047651_02.jpg,1
430,bounding_box_test\0278_c1s2_055821_01.jpg,bounding_box_test\0278_c2s1_128191_01.jpg,1
412,bounding_box_test\0710_c3s2_057987_03.jpg,bounding_box_test\0710_c3s2_058012_03.jpg,1
2851,bounding_box_test\1276_c1s5_057891_01.jpg,bounding_box_test\1276_c5s3_032065_07.jpg,1
1481,bounding_box_test\0094_c5s1_021451_02.jpg,bounding_box_test\0094_c6s1_015876_01.jpg,1
3122,bounding_box_test\0873_c5s2_110327_01.jpg,bounding_box_test\0873_c5s2_110327_08.jpg,1
336,bounding_box_test\0460_c3s1_117208_01.jpg,bounding_box_test\0460_c5s1_117645_02.jpg,1
3224,bounding_box_test\1317_c3s3_038403_02.jpg,bounding_box_test\1317_c5s3_056265_02.jpg,1
2227,bounding_box_test\1166_c1s5_029536_01.jpg,bounding_box_test\1166_c1s5_029686_01.jpg,1
2150,bounding_box_test\0763_c1s4_014206_01.jpg,bounding_box_test\0763_c3s2_078278_02.jpg,1
2652,bounding_box_test\1214_c3s3_013578_02.jpg,bounding_box_test\1214_c6s3_037342_03.jpg,1
2275,bounding_box_test\1280_c3s3_053728_09.jpg,bounding_box_test\1280_c5s3_054540_02.jpg,1
1745,bounding_box_test\0330_c5s1_075898_01.jpg,bounding_box_test\0330_c6s1_075826_03.jpg,1
2164,bounding_box_test\0763_c3s2_078353_01.jpg,bounding_box_test\0763_c6s2_072418_01.jpg,1
83,bounding_box_test\1497_c3s3_062178_01.jpg,bounding_box_test\1497_c6s3_090867_01.jpg,1
109,bounding_box_test\0722_c1s4_019331_01.jpg,bounding_box_test\0722_c6s2_055968_01.jpg,1
393,bounding_box_test\0353_c3s1_080267_01.jpg,bounding_box_test\0353_c6s1_080776_02.jpg,1
1110,bounding_box_test\1020_c3s2_131044_08.jpg,bounding_box_test\1020_c6s2_124993_01.jpg,1
2120,bounding_box_test\0897_c1s4_049806_03.jpg,bounding_box_test\0897_c6s2_104143_01.jpg,1
378,bounding_box_test\1089_c1s6_038796_01.jpg,bounding_box_test\1089_c6s4_014002_01.jpg,1
1433,bounding_box_test\1376_c1s5_074116_01.jpg,bounding_box_test\1376_c5s3_044565_01.jpg,1
2447,bounding_box_test\0227_c2s1_046426_01.jpg,bounding_box_test\0227_c6s1_049501_01.jpg,1
1377,bounding_box_test\0911_c1s4_052481_01.jpg,bounding_box_test\0911_c2s2_124177_02.jpg,1
2034,bounding_box_test\0827_c2s2_101807_01.jpg,bounding_box_test\0827_c3s2_105178_07.jpg,1
432,bounding_box_test\0278_c4s1_061757_01.jpg,bounding_box_test\0278_c5s1_061623_02.jpg,1
3422,bounding_box_test\1439_c6s3_079942_02.jpg,bounding_box_test\1439_c6s3_080642_01.jpg,1
175,bounding_box_test\0736_c1s4_024156_01.jpg,bounding_box_test\0736_c2s2_062482_01.jpg,1
108,bounding_box_test\0722_c1s4_019281_01.jpg,bounding_box_test\0722_c4s3_073960_02.jpg,1
3451,bounding_box_test\0687_c6s2_058343_04.jpg,bounding_box_test\0687_c6s2_058368_05.jpg,1
2971,bounding_box_test\0627_c2s2_020262_02.jpg,bounding_box_test\0627_c2s2_020287_01.jpg,1
2263,bounding_box_test\1418_c3s3_051028_02.jpg,bounding_box_test\1418_c5s3_051490_07.jpg,1
3233,bounding_box_test\1147_c3s3_020203_06.jpg,bounding_box_test\1147_c6s3_043792_04.jpg,1
993,bounding_box_test\0226_c5s1_047501_05.jpg,bounding_box_test\0226_c6s1_047626_02.jpg,1
2994,bounding_box_test\1005_c2s2_131977_04.jpg,bounding_box_test\1005_c3s2_129569_02.jpg,1
1216,bounding_box_test\0621_c4s3_037479_02.jpg,bounding_box_test\0621_c5s2_024155_01.jpg,1
2202,bounding_box_test\0618_c6s2_014593_02.jpg,bounding_box_test\0618_c6s2_026343_01.jpg,1
1901,bounding_box_test\0078_c1s1_012126_01.jpg,bounding_box_test\0078_c6s1_014751_01.jpg,1
469,bounding_box_test\0228_c1s5_009911_03.jpg,bounding_box_test\0228_c3s2_143869_01.jpg,1
981,bounding_box_test\0226_c2s1_054676_01.jpg,bounding_box_test\0226_c5s1_047401_03.jpg,1
360,bounding_box_test\0521_c4s3_003798_01.jpg,bounding_box_test\0521_c4s5_015904_06.jpg,1
2201,bounding_box_test\0618_c5s2_033030_01.jpg,bounding_box_test\0618_c6s2_026368_01.jpg,1
1815,bounding_box_test\1061_c4s5_004829_01.jpg,bounding_box_test\1061_c5s2_141399_03.jpg,1
1982,bounding_box_test\0292_c5s1_069198_02.jpg,bounding_box_test\0292_c5s1_069373_03.jpg,1
1450,bounding_box_test\0473_c2s1_122541_02.jpg,bounding_box_test\0473_c2s1_129816_02.jpg,1
3381,bounding_box_test\0978_c3s2_147019_03.jpg,bounding_box_test\0978_c6s2_117943_01.jpg,1
1212,bounding_box_test\1288_c2s3_029357_02.jpg,bounding_box_test\1288_c4s5_060985_02.jpg,1
3150,bounding_box_test\0091_c3s1_021576_03.jpg,bounding_box_test\0091_c5s1_021826_02.jpg,1
1805,bounding_box_test\1264_c1s5_058891_04.jpg,bounding_box_test\1264_c5s3_033140_05.jpg,1
1315,bounding_box_test\0231_c2s1_046876_05.jpg,bounding_box_test\0231_c6s1_053351_02.jpg,1
1550,bounding_box_test\0732_c3s2_062953_05.jpg,bounding_box_test\0732_c3s2_107578_07.jpg,1
3180,bounding_box_test\0044_c3s1_004251_01.jpg,bounding_box_test\0044_c5s1_004651_02.jpg,1
718,bounding_box_test\0260_c1s4_052911_01.jpg,bounding_box_test\0260_c5s2_137774_03.jpg,1
404,bounding_box_test\0710_c1s3_072401_01.jpg,bounding_box_test\0710_c6s2_060243_01.jpg,1
3357,bounding_box_test\1225_c1s5_040641_01.jpg,bounding_box_test\1225_c4s5_041560_01.jpg,1
2593,bounding_box_test\0811_c3s2_102828_01.jpg,bounding_box_test\0811_c6s2_096968_02.jpg,1
1778,bounding_box_test\0089_c6s1_013526_01.jpg,bounding_box_test\0089_c6s1_015551_02.jpg,1
3114,bounding_box_test\1210_c2s3_006407_01.jpg,bounding_box_test\1210_c2s3_006457_02.jpg,1
1544,bounding_box_test\1190_c1s5_049416_01.jpg,bounding_box_test\1190_c6s3_031792_05.jpg,1
156,bounding_box_test\1109_c3s2_151519_01.jpg,bounding_box_test\1109_c5s2_159849_06.jpg,1
2419,bounding_box_test\1187_c2s3_000712_01.jpg,bounding_box_test\1187_c2s3_000762_01.jpg,1
2503,bounding_box_test\0727_c3s2_063103_02.jpg,bounding_box_test\0727_c6s2_067793_01.jpg,1
2997,bounding_box_test\1483_c2s3_055307_01.jpg,bounding_box_test\1483_c2s3_068427_08.jpg,1
978,bounding_box_test\0226_c1s1_055231_04.jpg,bounding_box_test\0226_c6s1_047601_01.jpg,1
2964,bounding_box_test\0505_c1s3_008721_01.jpg,bounding_box_test\0505_c1s6_011591_01.jpg,1
2932,bounding_box_test\1026_c1s6_038721_01.jpg,bounding_box_test\1026_c3s3_087219_03.jpg,1
2780,bounding_box_test\0783_c5s2_100377_02.jpg,bounding_box_test\0783_c6s2_093718_03.jpg,1
831,bounding_box_test\0183_c5s1_044501_02.jpg,bounding_box_test\0183_c6s1_041051_02.jpg,1
1953,bounding_box_test\1070_c1s5_023036_01.jpg,bounding_box_test\1070_c3s2_143194_05.jpg,1
523,bounding_box_test\0852_c2s2_104957_02.jpg,bounding_box_test\0852_c3s2_107603_02.jpg,1
3198,bounding_box_test\0257_c2s1_054151_01.jpg,bounding_box_test\0257_c3s1_064892_01.jpg,1
780,bounding_box_test\0731_c1s4_002481_06.jpg,bounding_box_test\0731_c6s2_103393_05.jpg,1
2803,bounding_box_test\0501_c1s3_022226_02.jpg,bounding_box_test\0501_c6s2_001643_01.jpg,1
1853,bounding_box_test\0715_c5s2_059577_03.jpg,bounding_box_test\0715_c6s2_059993_01.jpg,1
175,bounding_box_test\0736_c1s4_024156_01.jpg,bounding_box_test\0736_c2s2_062482_01.jpg,1
2473,bounding_box_test\0227_c6s1_050776_01.jpg,bounding_box_test\0227_c6s1_056701_05.jpg,1
473,bounding_box_test\0228_c2s1_046476_02.jpg,bounding_box_test\0228_c2s1_057371_03.jpg,1
