id,person1,person2,label
1372,bounding_box_test\0312_c3s1_071917_06.jpg,bounding_box_test\0312_c5s1_072573_01.jpg,1
3306,bounding_box_test\0934_c2s2_113952_02.jpg,bounding_box_test\0934_c5s2_122274_06.jpg,1
1524,bounding_box_test\1324_c6s3_060467_01.jpg,bounding_box_test\1324_c6s3_079817_07.jpg,1
2156,bounding_box_test\0763_c1s4_017956_01.jpg,bounding_box_test\0763_c3s2_074803_03.jpg,1
75,bounding_box_test\0980_c2s2_122627_05.jpg,bounding_box_test\0980_c6s2_120018_01.jpg,1
2215,bounding_box_test\0453_c3s1_132833_01.jpg,bounding_box_test\0453_c3s1_132883_01.jpg,1
924,bounding_box_test\0290_c1s2_006091_02.jpg,bounding_box_test\0290_c6s1_064701_02.jpg,1
510,bounding_box_test\0723_c1s4_000831_04.jpg,bounding_box_test\0723_c6s2_064443_01.jpg,1
3498,bounding_box_test\0274_c2s1_059721_02.jpg,bounding_box_test\0274_c3s1_068067_01.jpg,1
332,bounding_box_test\0460_c2s1_117016_01.jpg,bounding_box_test\0460_c3s1_116983_05.jpg,1
2036,bounding_box_test\0827_c3s2_105078_06.jpg,bounding_box_test\0827_c6s2_099418_08.jpg,1
2442,bounding_box_test\0807_c3s2_103853_03.jpg,bounding_box_test\0807_c6s2_089443_04.jpg,1
2679,bounding_box_test\0072_c1s1_011251_01.jpg,bounding_box_test\0072_c1s1_011276_02.jpg,1
2550,bounding_box_test\1472_c6s3_084117_02.jpg,bounding_box_test\1472_c6s3_084192_02.jpg,1
2382,bounding_box_test\1226_c1s5_040641_02.jpg,bounding_box_test\1226_c1s5_040666_05.jpg,1
1841,bounding_box_test\1122_c2s3_008107_03.jpg,bounding_box_test\1122_c3s3_013953_09.jpg,1
2508,bounding_box_test\0727_c3s2_073653_04.jpg,bounding_box_test\0727_c6s2_057343_01.jpg,1
2361,bounding_box_test\0034_c3s1_002826_01.jpg,bounding_box_test\0034_c4s1_005226_03.jpg,1
1462,bounding_box_test\0094_c1s1_015851_02.jpg,bounding_box_test\0094_c3s1_020876_02.jpg,1
894,bounding_box_test\1322_c3s3_035678_02.jpg,bounding_box_test\1322_c6s3_059242_01.jpg,1
835,bounding_box_test\0183_c6s1_040476_01.jpg,bounding_box_test\0183_c6s1_042051_01.jpg,1
46,bounding_box_test\0133_c2s1_021701_02.jpg,bounding_box_test\0133_c6s1_041001_03.jpg,1
1172,bounding_box_test\0270_c5s1_058648_01.jpg,bounding_box_test\0270_c5s1_058723_03.jpg,1
2980,bounding_box_test\0643_c6s2_026068_03.jpg,bounding_box_test\0643_c6s2_034643_02.jpg,1
195,bounding_box_test\0319_c3s1_071592_03.jpg,bounding_box_test\0319_c3s1_154158_03.jpg,1
544,bounding_box_test\1199_c2s3_016382_02.jpg,bounding_box_test\1199_c5s3_011940_02.jpg,1
2643,bounding_box_test\0220_c6s1_045801_03.jpg,bounding_box_test\0220_c6s1_046551_03.jpg,1
2789,bounding_box_test\0797_c3s2_109278_04.jpg,bounding_box_test\0797_c6s2_082818_01.jpg,1
2371,bounding_box_test\1267_c1s5_069416_02.jpg,bounding_box_test\1267_c2s3_018807_01.jpg,1
2320,bounding_box_test\0607_c3s2_017787_02.jpg,bounding_box_test\0607_c6s2_049193_01.jpg,1
559,bounding_box_test\0452_c1s2_042871_01.jpg,bounding_box_test\0452_c3s1_115158_01.jpg,1
955,bounding_box_test\0560_c1s3_016471_01.jpg,bounding_box_test\0560_c5s2_002408_04.jpg,1
1527,bounding_box_test\0112_c1s1_026076_03.jpg,bounding_box_test\0112_c2s1_025851_01.jpg,1
1110,bounding_box_test\1020_c3s2_131044_08.jpg,bounding_box_test\1020_c6s2_124993_01.jpg,1
2083,bounding_box_test\0174_c3s1_031151_02.jpg,bounding_box_test\0174_c3s1_031451_06.jpg,1
2604,bounding_box_test\0899_c1s4_066186_07.jpg,bounding_box_test\0899_c3s2_110303_04.jpg,1
499,bounding_box_test\0228_c6s1_051251_04.jpg,bounding_box_test\0228_c6s1_053326_02.jpg,1
2216,bounding_box_test\1498_c1s6_013646_03.jpg,bounding_box_test\1498_c5s3_062890_01.jpg,1
1953,bounding_box_test\1070_c1s5_023036_01.jpg,bounding_box_test\1070_c3s2_143194_05.jpg,1
2130,bounding_box_test\0686_c2s2_067482_02.jpg,bounding_box_test\0686_c4s3_063179_05.jpg,1
252,bounding_box_test\0631_c3s2_024837_04.jpg,bounding_box_test\0631_c5s2_036680_02.jpg,1
1697,bounding_box_test\0155_c5s1_025701_03.jpg,bounding_box_test\0155_c6s1_051401_02.jpg,1
2035,bounding_box_test\0827_c3s2_105078_06.jpg,bounding_box_test\0827_c5s2_105652_05.jpg,1
2913,bounding_box_test\1212_c6s3_072517_04.jpg,bounding_box_test\1212_c6s3_072567_01.jpg,1
3136,bounding_box_test\0561_c5s2_002658_02.jpg,bounding_box_test\0561_c5s2_002658_03.jpg,1
2423,bounding_box_test\1087_c2s2_143077_04.jpg,bounding_box_test\1087_c2s2_143152_01.jpg,1
323,bounding_box_test\0322_c3s1_072867_01.jpg,bounding_box_test\0322_c5s1_073498_01.jpg,1
3282,bounding_box_test\0346_c1s2_006966_01.jpg,bounding_box_test\0346_c3s1_079492_01.jpg,1
2679,bounding_box_test\0072_c1s1_011251_01.jpg,bounding_box_test\0072_c1s1_011276_02.jpg,1
1958,bounding_box_test\1070_c3s2_158369_02.jpg,bounding_box_test\1070_c5s2_143499_01.jpg,1
1616,bounding_box_test\0812_c3s2_103453_02.jpg,bounding_box_test\0812_c3s2_107178_01.jpg,1
2156,bounding_box_test\0763_c1s4_017956_01.jpg,bounding_box_test\0763_c3s2_074803_03.jpg,1
930,bounding_box_test\0363_c1s2_011716_04.jpg,bounding_box_test\0363_c6s1_084701_03.jpg,1
1187,bounding_box_test\0867_c2s2_105682_01.jpg,bounding_box_test\0867_c3s2_108203_06.jpg,1
1773,bounding_box_test\0288_c5s1_063723_02.jpg,bounding_box_test\0288_c6s1_063851_01.jpg,1
1376,bounding_box_test\0312_c5s1_072673_01.jpg,bounding_box_test\0312_c6s1_070801_01.jpg,1
3304,bounding_box_test\0015_c4s1_001526_01.jpg,bounding_box_test\0015_c5s1_056098_02.jpg,1
1620,bounding_box_test\0812_c4s4_037635_02.jpg,bounding_box_test\0812_c4s5_038035_02.jpg,1
3076,bounding_box_test\0001_c2s1_001976_01.jpg,bounding_box_test\0001_c5s1_079748_03.jpg,1
3438,bounding_box_test\0687_c3s2_064628_02.jpg,bounding_box_test\0687_c6s2_043343_02.jpg,1
541,bounding_box_test\1199_c2s3_004882_06.jpg,bounding_box_test\1199_c3s3_022178_04.jpg,1
2977,bounding_box_test\0643_c1s3_055101_01.jpg,bounding_box_test\0643_c6s2_034618_03.jpg,1
2912,bounding_box_test\1212_c6s3_036942_04.jpg,bounding_box_test\1212_c6s3_072517_04.jpg,1
3344,bounding_box_test\0634_c3s3_073319_06.jpg,bounding_box_test\0634_c5s3_073462_11.jpg,1
589,bounding_box_test\0233_c1s1_048201_01.jpg,bounding_box_test\0233_c6s1_048776_01.jpg,1
3427,bounding_box_test\0751_c1s4_009356_01.jpg,bounding_box_test\0751_c5s2_070227_02.jpg,1
2963,bounding_box_test\0194_c6s1_059851_01.jpg,bounding_box_test\0194_c6s1_059901_04.jpg,1
3029,bounding_box_test\0200_c5s1_040026_01.jpg,bounding_box_test\0200_c6s1_040101_01.jpg,1
1333,bounding_box_test\0271_c5s1_058323_03.jpg,bounding_box_test\0271_c6s1_059351_08.jpg,1
2919,bounding_box_test\0512_c3s1_141008_02.jpg,bounding_box_test\0512_c5s1_141470_01.jpg,1
2653,bounding_box_test\1214_c3s3_015853_01.jpg,bounding_box_test\1214_c6s3_037342_03.jpg,1
1900,bounding_box_test\0078_c1s1_012126_01.jpg,bounding_box_test\0078_c6s1_012426_01.jpg,1
3203,bounding_box_test\0985_c1s4_064686_06.jpg,bounding_box_test\0985_c3s2_125219_01.jpg,1
1198,bounding_box_test\0740_c1s4_012456_01.jpg,bounding_box_test\0740_c3s2_072503_01.jpg,1
2204,bounding_box_test\0066_c5s1_009251_01.jpg,bounding_box_test\0066_c6s1_009451_01.jpg,1
3039,bounding_box_test\0713_c4s4_018835_01.jpg,bounding_box_test\0713_c6s2_072793_01.jpg,1
2102,bounding_box_test\1203_c1s6_027146_01.jpg,bounding_box_test\1203_c5s3_076337_01.jpg,1
851,bounding_box_test\0490_c1s4_012356_02.jpg,bounding_box_test\0490_c2s2_063707_02.jpg,1
3269,bounding_box_test\1438_c1s6_015721_05.jpg,bounding_box_test\1438_c3s3_064044_02.jpg,1
1670,bounding_box_test\1356_c1s6_015296_01.jpg,bounding_box_test\1356_c6s3_064492_01.jpg,1
3288,bounding_box_test\0608_c2s2_014612_01.jpg,bounding_box_test\0608_c5s2_018205_07.jpg,1
1290,bounding_box_test\0147_c1s1_024601_02.jpg,bounding_box_test\0147_c2s1_024076_03.jpg,1
135,bounding_box_test\0049_c2s1_004826_01.jpg,bounding_box_test\0049_c5s1_005651_05.jpg,1
1023,bounding_box_test\0005_c3s2_088578_02.jpg,bounding_box_test\0005_c6s1_004576_01.jpg,1
2421,bounding_box_test\1187_c2s3_014282_04.jpg,bounding_box_test\1187_c6s3_030767_03.jpg,1
1171,bounding_box_test\0270_c5s1_058423_05.jpg,bounding_box_test\0270_c6s1_059401_01.jpg,1
669,bounding_box_test\0294_c1s1_066631_02.jpg,bounding_box_test\0294_c6s1_066676_03.jpg,1
2,bounding_box_test\1054_c5s2_138749_01.jpg,bounding_box_test\1054_c6s3_000392_03.jpg,1
1840,bounding_box_test\1050_c2s2_143452_01.jpg,bounding_box_test\1050_c6s2_130693_01.jpg,1
776,bounding_box_test\0530_c3s1_149208_03.jpg,bounding_box_test\0530_c6s2_002093_01.jpg,1
2044,bounding_box_test\0583_c3s2_041962_01.jpg,bounding_box_test\0583_c5s2_042680_02.jpg,1
2872,bounding_box_test\0750_c1s4_009056_01.jpg,bounding_box_test\0750_c1s4_009081_01.jpg,1
1417,bounding_box_test\0075_c5s1_011251_01.jpg,bounding_box_test\0075_c5s1_011776_01.jpg,1
1065,bounding_box_test\1229_c3s3_023103_03.jpg,bounding_box_test\1229_c4s5_040760_01.jpg,1
2186,bounding_box_test\0487_c3s1_127033_01.jpg,bounding_box_test\0487_c5s1_131170_02.jpg,1
1551,bounding_box_test\0732_c3s2_062953_05.jpg,bounding_box_test\0732_c5s2_110152_04.jpg,1
2599,bounding_box_test\0235_c2s1_080671_02.jpg,bounding_box_test\0235_c6s1_048926_01.jpg,1
435,bounding_box_test\1064_c1s5_012511_02.jpg,bounding_box_test\1064_c3s2_142844_01.jpg,1
631,bounding_box_test\0218_c3s1_060542_04.jpg,bounding_box_test\0218_c6s1_061076_01.jpg,1
2979,bounding_box_test\0643_c2s2_037762_01.jpg,bounding_box_test\0643_c3s2_040512_02.jpg,1
2862,bounding_box_test\0262_c3s3_057253_04.jpg,bounding_box_test\0262_c5s3_057890_04.jpg,1
942,bounding_box_test\0610_c1s3_035926_02.jpg,bounding_box_test\0610_c6s2_011918_01.jpg,1
2364,bounding_box_test\0034_c4s1_005226_03.jpg,bounding_box_test\0034_c6s1_003426_01.jpg,1
3346,bounding_box_test\0016_c1s2_005966_01.jpg,bounding_box_test\0016_c1s5_055716_02.jpg,1
463,bounding_box_test\0228_c1s1_057981_01.jpg,bounding_box_test\0228_c3s1_047076_04.jpg,1
1702,bounding_box_test\0155_c5s1_051776_01.jpg,bounding_box_test\0155_c6s1_051301_01.jpg,1
1083,bounding_box_test\0265_c6s1_056351_01.jpg,bounding_box_test\0265_c6s1_056401_03.jpg,1
2046,bounding_box_test\0583_c5s2_042680_02.jpg,bounding_box_test\0583_c5s2_042680_03.jpg,1
1766,bounding_box_test\0171_c2s1_030251_02.jpg,bounding_box_test\0171_c4s1_031451_02.jpg,1
2445,bounding_box_test\0227_c1s1_047076_02.jpg,bounding_box_test\0227_c6s1_051401_04.jpg,1
998,bounding_box_test\0600_c2s2_012387_01.jpg,bounding_box_test\0600_c2s2_020712_01.jpg,1
1091,bounding_box_test\0387_c1s2_046296_02.jpg,bounding_box_test\0387_c5s1_091573_02.jpg,1
1729,bounding_box_test\1256_c5s3_033340_12.jpg,bounding_box_test\1256_c6s3_044542_02.jpg,1
862,bounding_box_test\0949_c3s2_119894_07.jpg,bounding_box_test\0949_c5s2_121174_02.jpg,1
902,bounding_box_test\0447_c4s2_046848_03.jpg,bounding_box_test\0447_c5s1_119720_06.jpg,1
1747,bounding_box_test\0463_c1s2_046021_01.jpg,bounding_box_test\0463_c5s1_130720_03.jpg,1
442,bounding_box_test\0784_c4s4_020410_01.jpg,bounding_box_test\0784_c6s2_126443_03.jpg,1
3345,bounding_box_test\0634_c3s3_073444_04.jpg,bounding_box_test\0634_c5s3_073462_11.jpg,1
2374,bounding_box_test\1267_c3s3_042728_01.jpg,bounding_box_test\1267_c6s3_066342_03.jpg,1
2669,bounding_box_test\1347_c1s5_072866_01.jpg,bounding_box_test\1347_c6s3_069842_01.jpg,1
919,bounding_box_test\1273_c1s5_067791_01.jpg,bounding_box_test\1273_c2s3_019507_09.jpg,1
3227,bounding_box_test\1317_c5s3_056190_03.jpg,bounding_box_test\1317_c6s3_058517_01.jpg,1
130,bounding_box_test\1184_c3s3_006987_03.jpg,bounding_box_test\1184_c6s3_030692_04.jpg,1
2743,bounding_box_test\0625_c4s3_039254_05.jpg,bounding_box_test\0625_c4s3_039379_01.jpg,1
2960,bounding_box_test\0194_c5s1_060023_01.jpg,bounding_box_test\0194_c6s1_038276_02.jpg,1
3147,bounding_box_test\0091_c3s1_013776_03.jpg,bounding_box_test\0091_c5s1_022201_04.jpg,1
640,bounding_box_test\1174_c4s5_031429_01.jpg,bounding_box_test\1174_c5s3_005343_04.jpg,1
3276,bounding_box_test\1139_c2s2_156002_03.jpg,bounding_box_test\1139_c6s3_027367_01.jpg,1
1406,bounding_box_test\0008_c1s1_000376_02.jpg,bounding_box_test\0008_c1s1_000451_02.jpg,1
1506,bounding_box_test\0244_c5s1_050926_02.jpg,bounding_box_test\0244_c6s1_051501_03.jpg,1
2329,bounding_box_test\1493_c2s3_055657_02.jpg,bounding_box_test\1493_c3s3_062003_07.jpg,1
575,bounding_box_test\1207_c4s5_038860_03.jpg,bounding_box_test\1207_c6s3_036017_04.jpg,1
2572,bounding_box_test\0041_c3s3_063969_01.jpg,bounding_box_test\0041_c6s4_002002_02.jpg,1
2665,bounding_box_test\0355_c3s1_081567_01.jpg,bounding_box_test\0355_c6s1_082101_05.jpg,1
249,bounding_box_test\0631_c2s2_021562_01.jpg,bounding_box_test\0631_c5s2_036630_02.jpg,1
3422,bounding_box_test\1439_c6s3_079942_02.jpg,bounding_box_test\1439_c6s3_080642_01.jpg,1
671,bounding_box_test\0294_c3s1_066117_02.jpg,bounding_box_test\0294_c6s1_073001_02.jpg,1
3133,bounding_box_test\0561_c4s3_016673_01.jpg,bounding_box_test\0561_c4s3_017579_02.jpg,1
1336,bounding_box_test\0405_c1s4_004156_01.jpg,bounding_box_test\0405_c6s2_058468_02.jpg,1
624,bounding_box_test\0218_c1s1_061306_03.jpg,bounding_box_test\0218_c6s1_061001_01.jpg,1
577,bounding_box_test\0488_c1s2_054746_01.jpg,bounding_box_test\0488_c3s1_127233_01.jpg,1
2621,bounding_box_test\1369_c3s3_064619_01.jpg,bounding_box_test\1369_c6s3_088292_01.jpg,1
2335,bounding_box_test\0267_c5s1_056873_01.jpg,bounding_box_test\0267_c5s1_056923_01.jpg,1
3473,bounding_box_test\0109_c4s1_035126_03.jpg,bounding_box_test\0109_c5s1_035276_02.jpg,1
1910,bounding_box_test\0078_c3s1_014251_01.jpg,bounding_box_test\0078_c5s1_015001_04.jpg,1
1746,bounding_box_test\0463_c1s2_046021_01.jpg,bounding_box_test\0463_c5s1_118970_01.jpg,1
2698,bounding_box_test\1067_c2s2_139602_04.jpg,bounding_box_test\1067_c5s2_143149_07.jpg,1
2165,bounding_box_test\0763_c5s2_075227_02.jpg,bounding_box_test\0763_c6s2_068943_01.jpg,1
1269,bounding_box_test\0207_c4s2_020067_07.jpg,bounding_box_test\0207_c6s1_043401_05.jpg,1
51,bounding_box_test\0133_c2s1_030976_01.jpg,bounding_box_test\0133_c5s1_041251_02.jpg,1
1504,bounding_box_test\0244_c3s1_050876_01.jpg,bounding_box_test\0244_c6s1_051451_07.jpg,1
1108,bounding_box_test\1020_c2s2_128977_03.jpg,bounding_box_test\1020_c6s2_124993_01.jpg,1
2818,bounding_box_test\0146_c1s1_024551_02.jpg,bounding_box_test\0146_c6s1_024926_03.jpg,1
2574,bounding_box_test\1015_c1s4_070536_03.jpg,bounding_box_test\1015_c3s2_130644_01.jpg,1
3165,bounding_box_test\0881_c4s4_060391_11.jpg,bounding_box_test\0881_c5s2_121924_01.jpg,1
402,bounding_box_test\0710_c1s3_072401_01.jpg,bounding_box_test\0710_c3s2_057987_03.jpg,1
2000,bounding_box_test\0758_c6s2_065743_01.jpg,bounding_box_test\0758_c6s2_065868_01.jpg,1
1108,bounding_box_test\1020_c2s2_128977_03.jpg,bounding_box_test\1020_c6s2_124993_01.jpg,1
1145,bounding_box_test\0101_c5s1_024551_03.jpg,bounding_box_test\0101_c6s1_022051_02.jpg,1
475,bounding_box_test\0228_c2s1_046501_01.jpg,bounding_box_test\0228_c3s1_047176_01.jpg,1
119,bounding_box_test\1399_c1s6_007691_02.jpg,bounding_box_test\1399_c3s3_048228_02.jpg,1
2145,bounding_box_test\1301_c6s3_054842_02.jpg,bounding_box_test\1301_c6s3_054967_02.jpg,1
3098,bounding_box_test\0001_c5s2_119224_04.jpg,bounding_box_test\0001_c6s1_083551_08.jpg,1
190,bounding_box_test\0319_c1s1_072406_04.jpg,bounding_box_test\0319_c4s3_003373_01.jpg,1
12,bounding_box_test\0835_c2s2_103732_01.jpg,bounding_box_test\0835_c3s2_106453_05.jpg,1
1648,bounding_box_test\1241_c3s3_018853_01.jpg,bounding_box_test\1241_c5s3_030065_02.jpg,1
3031,bounding_box_test\0713_c3s2_078853_02.jpg,bounding_box_test\0713_c5s2_058405_06.jpg,1
1554,bounding_box_test\0732_c3s2_063203_01.jpg,bounding_box_test\0732_c6s2_102643_04.jpg,1
2485,bounding_box_test\0252_c1s1_058481_04.jpg,bounding_box_test\0252_c6s1_058301_02.jpg,1
2486,bounding_box_test\0252_c3s1_052226_01.jpg,bounding_box_test\0252_c6s1_058326_02.jpg,1
2504,bounding_box_test\0727_c3s2_063128_01.jpg,bounding_box_test\0727_c3s2_073503_02.jpg,1
1484,bounding_box_test\0094_c6s1_015851_01.jpg,bounding_box_test\0094_c6s1_021226_01.jpg,1
1754,bounding_box_test\0808_c3s2_100328_01.jpg,bounding_box_test\0808_c6s2_089793_03.jpg,1
1584,bounding_box_test\0601_c6s2_009468_03.jpg,bounding_box_test\0601_c6s2_009493_06.jpg,1
2073,bounding_box_test\0062_c6s1_014626_04.jpg,bounding_box_test\0062_c6s1_014801_04.jpg,1
3390,bounding_box_test\0215_c1s2_020416_01.jpg,bounding_box_test\0215_c2s1_043851_01.jpg,1
2268,bounding_box_test\0342_c2s1_078546_01.jpg,bounding_box_test\0342_c5s1_079123_01.jpg,1
2415,bounding_box_test\1403_c1s6_024271_09.jpg,bounding_box_test\1403_c1s6_024371_04.jpg,1
3406,bounding_box_test\1035_c1s4_073761_02.jpg,bounding_box_test\1035_c2s2_131327_04.jpg,1
709,bounding_box_test\0192_c2s1_036751_01.jpg,bounding_box_test\0192_c6s1_048676_01.jpg,1
3355,bounding_box_test\0016_c6s1_011601_02.jpg,bounding_box_test\0016_c6s1_036626_02.jpg,1
1719,bounding_box_test\0737_c3s2_071078_02.jpg,bounding_box_test\0737_c6s2_060793_01.jpg,1
678,bounding_box_test\1484_c1s6_012641_01.jpg,bounding_box_test\1484_c6s3_091017_01.jpg,1
684,bounding_box_test\1484_c3s3_067119_05.jpg,bounding_box_test\1484_c6s3_085217_01.jpg,1
850,bounding_box_test\0831_c4s6_036941_01.jpg,bounding_box_test\0831_c5s3_086437_08.jpg,1
2115,bounding_box_test\0860_c1s4_069511_04.jpg,bounding_box_test\0860_c6s2_123918_03.jpg,1
402,bounding_box_test\0710_c1s3_072401_01.jpg,bounding_box_test\0710_c3s2_057987_03.jpg,1
483,bounding_box_test\0228_c2s2_142377_02.jpg,bounding_box_test\0228_c6s1_050576_02.jpg,1
1782,bounding_box_test\0474_c1s2_049971_02.jpg,bounding_box_test\0474_c5s1_122845_02.jpg,1
2986,bounding_box_test\0036_c2s1_003776_02.jpg,bounding_box_test\0036_c5s1_003201_03.jpg,1
3443,bounding_box_test\0687_c4s4_009910_06.jpg,bounding_box_test\0687_c6s2_043293_01.jpg,1
2197,bounding_box_test\0618_c3s2_020362_03.jpg,bounding_box_test\0618_c6s2_026493_02.jpg,1
3300,bounding_box_test\0015_c1s1_001376_01.jpg,bounding_box_test\0015_c5s1_001451_01.jpg,1
1423,bounding_box_test\0668_c4s3_057854_01.jpg,bounding_box_test\0668_c4s3_057979_01.jpg,1
2841,bounding_box_test\0543_c3s1_157433_04.jpg,bounding_box_test\0543_c3s1_157483_04.jpg,1
500,bounding_box_test\0228_c6s1_051276_02.jpg,bounding_box_test\0228_c6s1_051376_03.jpg,1
1400,bounding_box_test\0602_c1s3_031626_02.jpg,bounding_box_test\0602_c5s2_017255_02.jpg,1
1015,bounding_box_test\0005_c2s1_022301_01.jpg,bounding_box_test\0005_c3s1_000926_01.jpg,1
969,bounding_box_test\0745_c2s2_067257_02.jpg,bounding_box_test\0745_c5s2_071202_01.jpg,1
2676,bounding_box_test\0698_c2s2_050312_01.jpg,bounding_box_test\0698_c2s2_063032_03.jpg,1
2134,bounding_box_test\0686_c3s2_092878_02.jpg,bounding_box_test\0686_c6s2_058343_01.jpg,1
2263,bounding_box_test\1418_c3s3_051028_02.jpg,bounding_box_test\1418_c5s3_051490_07.jpg,1
1844,bounding_box_test\0715_c1s4_005506_01.jpg,bounding_box_test\0715_c3s2_059228_03.jpg,1
2078,bounding_box_test\1265_c2s3_036032_03.jpg,bounding_box_test\1265_c5s3_024940_03.jpg,1
1560,bounding_box_test\1186_c4s5_036385_02.jpg,bounding_box_test\1186_c5s3_010590_03.jpg,1
2953,bounding_box_test\0194_c2s1_037501_02.jpg,bounding_box_test\0194_c6s1_059751_01.jpg,1
1131,bounding_box_test\0609_c3s2_021487_04.jpg,bounding_box_test\0609_c6s2_015643_01.jpg,1
2806,bounding_box_test\0501_c2s1_137141_02.jpg,bounding_box_test\0501_c6s2_001618_01.jpg,1
1492,bounding_box_test\0651_c1s3_073456_01.jpg,bounding_box_test\0651_c2s2_056032_01.jpg,1
2391,bounding_box_test\0092_c2s1_014526_02.jpg,bounding_box_test\0092_c5s1_015751_03.jpg,1
140,bounding_box_test\1119_c3s2_155044_04.jpg,bounding_box_test\1119_c6s3_016942_04.jpg,1
2977,bounding_box_test\0643_c1s3_055101_01.jpg,bounding_box_test\0643_c6s2_034618_03.jpg,1
3152,bounding_box_test\0091_c4s1_013701_03.jpg,bounding_box_test\0091_c5s1_014251_02.jpg,1
3175,bounding_box_test\0337_c2s1_078096_02.jpg,bounding_box_test\0337_c5s1_078398_01.jpg,1
415,bounding_box_test\0710_c3s2_058012_04.jpg,bounding_box_test\0710_c6s2_052693_03.jpg,1
2778,bounding_box_test\0783_c4s4_044985_06.jpg,bounding_box_test\0783_c6s2_093318_02.jpg,1
3142,bounding_box_test\0091_c1s1_022176_03.jpg,bounding_box_test\0091_c2s1_022026_01.jpg,1
3357,bounding_box_test\1225_c1s5_040641_01.jpg,bounding_box_test\1225_c4s5_041560_01.jpg,1
3065,bounding_box_test\1305_c2s3_026332_02.jpg,bounding_box_test\1305_c2s3_076202_01.jpg,1
