id,person1,person2,label
2553,bounding_box_test\6476_c8_f0035332.jpg,bounding_box_test\6476_c8_f0063684.jpg,1
441,bounding_box_test\4398_c6_f0089401.jpg,bounding_box_test\4398_c7_f0093720.jpg,1
2044,bounding_box_test\5842_c8_f0051826.jpg,bounding_box_test\5842_c8_f0064290.jpg,1
99,bounding_box_test\4779_c6_f0188061.jpg,bounding_box_test\4779_c6_f0188181.jpg,1
476,bounding_box_test\3649_c6_f0162252.jpg,bounding_box_test\3649_c6_f0162612.jpg,1
2749,bounding_box_test\6476_c8_f0055618.jpg,bounding_box_test\6476_c8_f0057945.jpg,1
422,bounding_box_test\3761_c6_f0180229.jpg,bounding_box_test\3761_c6_f0182149.jpg,1
1796,bounding_box_test\6535_c6_f0181553.jpg,bounding_box_test\6535_c6_f0182393.jpg,1
1813,bounding_box_test\6535_c7_f0057105.jpg,bounding_box_test\6535_c8_f0003203.jpg,1
3280,bounding_box_test\6813_c8_f0135811.jpg,bounding_box_test\6813_c8_f0142891.jpg,1
1267,bounding_box_test\0738_c2_f0185328.jpg,bounding_box_test\0738_c5_f0179462.jpg,1
3025,bounding_box_test\6813_c8_f0082027.jpg,bounding_box_test\6813_c8_f0139171.jpg,1
1356,bounding_box_test\0163_c1_f0083554.jpg,bounding_box_test\0163_c6_f0060636.jpg,1
1151,bounding_box_test\6648_c8_f0132754.jpg,bounding_box_test\6648_c8_f0144754.jpg,1
2520,bounding_box_test\6476_c8_f0032692.jpg,bounding_box_test\6476_c8_f0073925.jpg,1
1033,bounding_box_test\4205_c7_f0064481.jpg,bounding_box_test\4205_c8_f0034931.jpg,1
810,bounding_box_test\4392_c8_f0033209.jpg,bounding_box_test\4392_c8_f0038578.jpg,1
1666,bounding_box_test\6535_c6_f0149100.jpg,bounding_box_test\6535_c6_f0177113.jpg,1
1128,bounding_box_test\0541_c2_f0140165.jpg,bounding_box_test\0541_c6_f0119009.jpg,1
1464,bounding_box_test\6535_c6_f0100979.jpg,bounding_box_test\6535_c6_f0137710.jpg,1
2920,bounding_box_test\6813_c8_f0076987.jpg,bounding_box_test\6813_c8_f0143131.jpg,1
2464,bounding_box_test\6476_c8_f0029452.jpg,bounding_box_test\6476_c8_f0084154.jpg,1
1781,bounding_box_test\6535_c6_f0178913.jpg,bounding_box_test\6535_c8_f0005614.jpg,1
1520,bounding_box_test\6535_c6_f0138070.jpg,bounding_box_test\6535_c6_f0141759.jpg,1
707,bounding_box_test\4392_c7_f0094815.jpg,bounding_box_test\4392_c8_f0077372.jpg,1
2294,bounding_box_test\0143_c1_f0079142.jpg,bounding_box_test\0143_c4_f0049863.jpg,1
2769,bounding_box_test\6476_c8_f0056698.jpg,bounding_box_test\6476_c8_f0079834.jpg,1
1410,bounding_box_test\6535_c6_f0052034.jpg,bounding_box_test\6535_c6_f0177473.jpg,1
1503,bounding_box_test\6535_c6_f0121894.jpg,bounding_box_test\6535_c6_f0151740.jpg,1
2191,bounding_box_test\0334_c5_f0120075.jpg,bounding_box_test\0334_c7_f0102059.jpg,1
1587,bounding_box_test\6535_c6_f0143820.jpg,bounding_box_test\6535_c6_f0151740.jpg,1
2941,bounding_box_test\6813_c8_f0078187.jpg,bounding_box_test\6813_c8_f0139051.jpg,1
154,bounding_box_test\2772_c3_f0198765.jpg,bounding_box_test\2772_c3_f0199005.jpg,1
2615,bounding_box_test\6476_c8_f0039172.jpg,bounding_box_test\6476_c8_f0058665.jpg,1
2658,bounding_box_test\6476_c8_f0041812.jpg,bounding_box_test\6476_c8_f0069960.jpg,1
1365,bounding_box_test\6535_c2_f0207217.jpg,bounding_box_test\6535_c6_f0151980.jpg,1
508,bounding_box_test\1785_c2_f0155936.jpg,bounding_box_test\1785_c5_f0165016.jpg,1
129,bounding_box_test\4169_c6_f0056571.jpg,bounding_box_test\4169_c6_f0057291.jpg,1
3236,bounding_box_test\6813_c8_f0128498.jpg,bounding_box_test\6813_c8_f0132691.jpg,1
1983,bounding_box_test\5842_c7_f0042389.jpg,bounding_box_test\5842_c8_f0064290.jpg,1
2759,bounding_box_test\6476_c8_f0055978.jpg,bounding_box_test\6476_c8_f0085954.jpg,1
370,bounding_box_test\3761_c6_f0171349.jpg,bounding_box_test\3761_c6_f0177229.jpg,1
3007,bounding_box_test\6813_c8_f0081307.jpg,bounding_box_test\6813_c8_f0087547.jpg,1
2014,bounding_box_test\5842_c8_f0042465.jpg,bounding_box_test\5842_c8_f0063210.jpg,1
1610,bounding_box_test\6535_c6_f0145260.jpg,bounding_box_test\6535_c7_f0098901.jpg,1
2568,bounding_box_test\6476_c8_f0036052.jpg,bounding_box_test\6476_c8_f0084634.jpg,1
2680,bounding_box_test\6476_c8_f0043252.jpg,bounding_box_test\6476_c8_f0056578.jpg,1
2313,bounding_box_test\0324_c1_f0105150.jpg,bounding_box_test\0324_c1_f0105270.jpg,1
1347,bounding_box_test\0288_c2_f0103260.jpg,bounding_box_test\0288_c4_f0079236.jpg,1
2141,bounding_box_test\5474_c6_f0048812.jpg,bounding_box_test\5474_c6_f0099890.jpg,1
67,bounding_box_test\0126_c2_f0081932.jpg,bounding_box_test\0126_c2_f0082772.jpg,1
2278,bounding_box_test\0416_c1_f0118585.jpg,bounding_box_test\0416_c1_f0119065.jpg,1
3259,bounding_box_test\6813_c8_f0132571.jpg,bounding_box_test\6813_c8_f0136531.jpg,1
2582,bounding_box_test\6476_c8_f0037252.jpg,bounding_box_test\6476_c8_f0077165.jpg,1
544,bounding_box_test\4459_c7_f0105701.jpg,bounding_box_test\4459_c7_f0106061.jpg,1
2333,bounding_box_test\0003_c1_f0047878.jpg,bounding_box_test\0003_c1_f0053758.jpg,1
1169,bounding_box_test\6648_c8_f0136474.jpg,bounding_box_test\6648_c8_f0143794.jpg,1
3250,bounding_box_test\6813_c8_f0131011.jpg,bounding_box_test\6813_c8_f0132331.jpg,1
1264,bounding_box_test\0738_c1_f0186030.jpg,bounding_box_test\0738_c5_f0187148.jpg,1
3182,bounding_box_test\6813_c8_f0122978.jpg,bounding_box_test\6813_c8_f0125378.jpg,1
674,bounding_box_test\4392_c6_f0089528.jpg,bounding_box_test\4392_c8_f0082772.jpg,1
221,bounding_box_test\0729_c2_f0190399.jpg,bounding_box_test\0729_c5_f0207013.jpg,1
715,bounding_box_test\4392_c8_f0024329.jpg,bounding_box_test\4392_c8_f0026489.jpg,1
2777,bounding_box_test\6476_c8_f0058065.jpg,bounding_box_test\6476_c8_f0077765.jpg,1
387,bounding_box_test\3761_c6_f0173749.jpg,bounding_box_test\3761_c6_f0177109.jpg,1
1223,bounding_box_test\1108_c3_f0146309.jpg,bounding_box_test\1108_c3_f0147989.jpg,1
2111,bounding_box_test\0042_c1_f0058878.jpg,bounding_box_test\0042_c6_f0047924.jpg,1
2288,bounding_box_test\1642_c4_f0098394.jpg,bounding_box_test\1642_c4_f0098634.jpg,1
1513,bounding_box_test\6535_c6_f0137590.jpg,bounding_box_test\6535_c6_f0178193.jpg,1
2842,bounding_box_test\6476_c8_f0074045.jpg,bounding_box_test\6476_c8_f0086074.jpg,1
1322,bounding_box_test\0586_c2_f0165758.jpg,bounding_box_test\0586_c2_f0166598.jpg,1
2014,bounding_box_test\5842_c8_f0042465.jpg,bounding_box_test\5842_c8_f0063210.jpg,1
181,bounding_box_test\0729_c1_f0183349.jpg,bounding_box_test\0729_c2_f0198063.jpg,1
2439,bounding_box_test\6476_c8_f0027503.jpg,bounding_box_test\6476_c8_f0054538.jpg,1
2484,bounding_box_test\6476_c8_f0030892.jpg,bounding_box_test\6476_c8_f0037612.jpg,1
2617,bounding_box_test\6476_c8_f0039532.jpg,bounding_box_test\6476_c8_f0073925.jpg,1
1190,bounding_box_test\0461_c1_f0124943.jpg,bounding_box_test\0461_c3_f0099532.jpg,1
3361,bounding_box_test\0405_c1_f0114089.jpg,bounding_box_test\0405_c1_f0115049.jpg,1
164,bounding_box_test\0220_c3_f0068183.jpg,bounding_box_test\0220_c4_f0062579.jpg,1
974,bounding_box_test\0584_c5_f0163818.jpg,bounding_box_test\0584_c6_f0142943.jpg,1
2137,bounding_box_test\5474_c6_f0047732.jpg,bounding_box_test\5474_c7_f0132560.jpg,1
806,bounding_box_test\4392_c8_f0032489.jpg,bounding_box_test\4392_c8_f0039058.jpg,1
2678,bounding_box_test\6476_c8_f0043132.jpg,bounding_box_test\6476_c8_f0075005.jpg,1
1866,bounding_box_test\0367_c3_f0084833.jpg,bounding_box_test\0367_c4_f0077699.jpg,1
3123,bounding_box_test\6813_c8_f0088267.jpg,bounding_box_test\6813_c8_f0124418.jpg,1
44,bounding_box_test\4541_c6_f0120466.jpg,bounding_box_test\4541_c6_f0120826.jpg,1
2730,bounding_box_test\6476_c8_f0053818.jpg,bounding_box_test\6476_c8_f0055858.jpg,1
1164,bounding_box_test\6648_c8_f0135034.jpg,bounding_box_test\6648_c8_f0141754.jpg,1
831,bounding_box_test\4392_c8_f0068732.jpg,bounding_box_test\4392_c8_f0079052.jpg,1
3103,bounding_box_test\6813_c8_f0086947.jpg,bounding_box_test\6813_c8_f0137851.jpg,1
1465,bounding_box_test\6535_c6_f0100979.jpg,bounding_box_test\6535_c6_f0148980.jpg,1
1264,bounding_box_test\0738_c1_f0186030.jpg,bounding_box_test\0738_c5_f0187148.jpg,1
1813,bounding_box_test\6535_c7_f0057105.jpg,bounding_box_test\6535_c8_f0003203.jpg,1
1235,bounding_box_test\1487_c2_f0099208.jpg,bounding_box_test\1487_c4_f0068804.jpg,1
3374,bounding_box_test\1110_c2_f0166386.jpg,bounding_box_test\1110_c5_f0219804.jpg,1
162,bounding_box_test\0106_c2_f0071349.jpg,bounding_box_test\0106_c3_f0046820.jpg,1
35,bounding_box_test\0781_c2_f0200247.jpg,bounding_box_test\0781_c6_f0183906.jpg,1
2927,bounding_box_test\6813_c8_f0077347.jpg,bounding_box_test\6813_c8_f0131611.jpg,1
3174,bounding_box_test\6813_c8_f0091267.jpg,bounding_box_test\6813_c8_f0137611.jpg,1
906,bounding_box_test\4392_c8_f0078692.jpg,bounding_box_test\4392_c8_f0083612.jpg,1
460,bounding_box_test\1104_c2_f0210179.jpg,bounding_box_test\1104_c3_f0188933.jpg,1
1853,bounding_box_test\4500_c7_f0111411.jpg,bounding_box_test\4500_c8_f0081532.jpg,1
192,bounding_box_test\0729_c2_f0188119.jpg,bounding_box_test\0729_c2_f0197599.jpg,1
219,bounding_box_test\0729_c2_f0190279.jpg,bounding_box_test\0729_c2_f0199928.jpg,1
3026,bounding_box_test\6813_c8_f0082027.jpg,bounding_box_test\6813_c8_f0146251.jpg,1
2300,bounding_box_test\0183_c1_f0087170.jpg,bounding_box_test\0183_c8_f0042787.jpg,1
308,bounding_box_test\4726_c6_f0172246.jpg,bounding_box_test\4726_c6_f0177646.jpg,1
2141,bounding_box_test\5474_c6_f0048812.jpg,bounding_box_test\5474_c6_f0099890.jpg,1
753,bounding_box_test\4392_c8_f0026969.jpg,bounding_box_test\4392_c8_f0028529.jpg,1
2452,bounding_box_test\6476_c8_f0028972.jpg,bounding_box_test\6476_c8_f0091705.jpg,1
2355,bounding_box_test\6476_c8_f0003295.jpg,bounding_box_test\6476_c8_f0041692.jpg,1
1495,bounding_box_test\6535_c6_f0121414.jpg,bounding_box_test\6535_c6_f0137950.jpg,1
813,bounding_box_test\4392_c8_f0033809.jpg,bounding_box_test\4392_c8_f0068732.jpg,1
3064,bounding_box_test\6813_c8_f0084547.jpg,bounding_box_test\6813_c8_f0132931.jpg,1
2892,bounding_box_test\4356_c6_f0083558.jpg,bounding_box_test\4356_c6_f0083798.jpg,1
1463,bounding_box_test\6535_c6_f0100859.jpg,bounding_box_test\6535_c6_f0176393.jpg,1
241,bounding_box_test\0729_c2_f0194239.jpg,bounding_box_test\0729_c2_f0199088.jpg,1
2585,bounding_box_test\6476_c8_f0037492.jpg,bounding_box_test\6476_c8_f0053818.jpg,1
1113,bounding_box_test\0134_c1_f0076889.jpg,bounding_box_test\0134_c2_f0081229.jpg,1
2709,bounding_box_test\6476_c8_f0047787.jpg,bounding_box_test\6476_c8_f0075965.jpg,1
2105,bounding_box_test\0410_c1_f0115656.jpg,bounding_box_test\0410_c5_f0117616.jpg,1
619,bounding_box_test\0444_c1_f0121077.jpg,bounding_box_test\0444_c6_f0099003.jpg,1
1832,bounding_box_test\6535_c8_f0061530.jpg,bounding_box_test\6535_c8_f0103598.jpg,1
528,bounding_box_test\2599_c3_f0094272.jpg,bounding_box_test\2599_c3_f0095112.jpg,1
2504,bounding_box_test\6476_c8_f0031732.jpg,bounding_box_test\6476_c8_f0079354.jpg,1
344,bounding_box_test\3761_c5_f0208749.jpg,bounding_box_test\3761_c6_f0183229.jpg,1
163,bounding_box_test\6586_c8_f0116192.jpg,bounding_box_test\6586_c8_f0116312.jpg,1
1851,bounding_box_test\4500_c6_f0109629.jpg,bounding_box_test\4500_c7_f0111411.jpg,1
2476,bounding_box_test\6476_c8_f0030532.jpg,bounding_box_test\6476_c8_f0037012.jpg,1
2356,bounding_box_test\6476_c8_f0003775.jpg,bounding_box_test\6476_c8_f0044669.jpg,1
1851,bounding_box_test\4500_c6_f0109629.jpg,bounding_box_test\4500_c7_f0111411.jpg,1
2254,bounding_box_test\0515_c6_f0073577.jpg,bounding_box_test\0515_c7_f0077799.jpg,1
1115,bounding_box_test\0184_c3_f0062029.jpg,bounding_box_test\0184_c4_f0056173.jpg,1
2354,bounding_box_test\6476_c8_f0003295.jpg,bounding_box_test\6476_c8_f0041452.jpg,1
1074,bounding_box_test\0103_c5_f0073205.jpg,bounding_box_test\0103_c6_f0048795.jpg,1
1672,bounding_box_test\6535_c6_f0149940.jpg,bounding_box_test\6535_c6_f0177833.jpg,1
3207,bounding_box_test\6813_c8_f0125738.jpg,bounding_box_test\6813_c8_f0143251.jpg,1
2426,bounding_box_test\6476_c8_f0026860.jpg,bounding_box_test\6476_c8_f0083194.jpg,1
1181,bounding_box_test\6648_c8_f0141034.jpg,bounding_box_test\6648_c8_f0144514.jpg,1
580,bounding_box_test\0150_c3_f0057309.jpg,bounding_box_test\0150_c4_f0051561.jpg,1
1009,bounding_box_test\0409_c2_f0114701.jpg,bounding_box_test\0409_c6_f0091575.jpg,1
694,bounding_box_test\4392_c7_f0094335.jpg,bounding_box_test\4392_c8_f0025289.jpg,1
2156,bounding_box_test\5474_c6_f0121273.jpg,bounding_box_test\5474_c7_f0126801.jpg,1
798,bounding_box_test\4392_c8_f0032009.jpg,bounding_box_test\4392_c8_f0084812.jpg,1
1589,bounding_box_test\6535_c6_f0143940.jpg,bounding_box_test\6535_c6_f0144540.jpg,1
46,bounding_box_test\3446_c6_f0075199.jpg,bounding_box_test\3446_c8_f0047036.jpg,1
1550,bounding_box_test\6535_c6_f0140799.jpg,bounding_box_test\6535_c6_f0176273.jpg,1
709,bounding_box_test\4392_c8_f0023969.jpg,bounding_box_test\4392_c8_f0086132.jpg,1
900,bounding_box_test\4392_c8_f0077972.jpg,bounding_box_test\4392_c8_f0084452.jpg,1
2588,bounding_box_test\6476_c8_f0037612.jpg,bounding_box_test\6476_c8_f0045389.jpg,1
785,bounding_box_test\4392_c8_f0030209.jpg,bounding_box_test\4392_c8_f0078092.jpg,1
1896,bounding_box_test\0756_c2_f0188748.jpg,bounding_box_test\0756_c2_f0188988.jpg,1
1278,bounding_box_test\4158_c6_f0053726.jpg,bounding_box_test\4158_c7_f0058467.jpg,1
1279,bounding_box_test\4158_c6_f0053846.jpg,bounding_box_test\4158_c6_f0054206.jpg,1
2971,bounding_box_test\6813_c8_f0079627.jpg,bounding_box_test\6813_c8_f0126818.jpg,1
2227,bounding_box_test\0002_c1_f0049678.jpg,bounding_box_test\0002_c1_f0050398.jpg,1
1200,bounding_box_test\0749_c2_f0194522.jpg,bounding_box_test\0749_c6_f0178931.jpg,1
1733,bounding_box_test\6535_c6_f0172433.jpg,bounding_box_test\6535_c6_f0176033.jpg,1
1601,bounding_box_test\6535_c6_f0144660.jpg,bounding_box_test\6535_c8_f0062130.jpg,1
2216,bounding_box_test\0002_c1_f0046558.jpg,bounding_box_test\0002_c1_f0050518.jpg,1
1613,bounding_box_test\6535_c6_f0145620.jpg,bounding_box_test\6535_c6_f0152340.jpg,1
1521,bounding_box_test\6535_c6_f0138070.jpg,bounding_box_test\6535_c8_f0101238.jpg,1
3032,bounding_box_test\6813_c8_f0082387.jpg,bounding_box_test\6813_c8_f0124178.jpg,1
1196,bounding_box_test\0749_c1_f0188623.jpg,bounding_box_test\0749_c1_f0188983.jpg,1
2366,bounding_box_test\6476_c8_f0004255.jpg,bounding_box_test\6476_c8_f0034132.jpg,1
450,bounding_box_test\2053_c2_f0223205.jpg,bounding_box_test\2053_c2_f0223445.jpg,1
1403,bounding_box_test\6535_c6_f0048736.jpg,bounding_box_test\6535_c6_f0101099.jpg,1
2036,bounding_box_test\5842_c8_f0049100.jpg,bounding_box_test\5842_c8_f0071290.jpg,1
3074,bounding_box_test\6813_c8_f0085387.jpg,bounding_box_test\6813_c8_f0124538.jpg,1
1606,bounding_box_test\6535_c6_f0144900.jpg,bounding_box_test\6535_c7_f0050713.jpg,1
2542,bounding_box_test\6476_c8_f0034132.jpg,bounding_box_test\6476_c8_f0057058.jpg,1
2653,bounding_box_test\6476_c8_f0041572.jpg,bounding_box_test\6476_c8_f0062852.jpg,1
1040,bounding_box_test\0072_c5_f0066354.jpg,bounding_box_test\0072_c5_f0066954.jpg,1
1186,bounding_box_test\6648_c8_f0141994.jpg,bounding_box_test\6648_c8_f0144274.jpg,1
1828,bounding_box_test\6535_c8_f0060690.jpg,bounding_box_test\6535_c8_f0061290.jpg,1
1134,bounding_box_test\0583_c1_f0154052.jpg,bounding_box_test\0583_c5_f0163181.jpg,1
1094,bounding_box_test\4174_c7_f0062221.jpg,bounding_box_test\4174_c7_f0062341.jpg,1
1519,bounding_box_test\6535_c6_f0137950.jpg,bounding_box_test\6535_c6_f0144900.jpg,1
1467,bounding_box_test\6535_c6_f0100979.jpg,bounding_box_test\6535_c6_f0173513.jpg,1
118,bounding_box_test\1109_c2_f0167150.jpg,bounding_box_test\1109_c5_f0219564.jpg,1
420,bounding_box_test\3761_c6_f0179389.jpg,bounding_box_test\3761_c6_f0180589.jpg,1
1678,bounding_box_test\6535_c6_f0150060.jpg,bounding_box_test\6535_c8_f0003563.jpg,1
1713,bounding_box_test\6535_c6_f0170753.jpg,bounding_box_test\6535_c7_f0049993.jpg,1
1077,bounding_box_test\4736_c8_f0150427.jpg,bounding_box_test\4736_c8_f0150547.jpg,1
2770,bounding_box_test\6476_c8_f0056818.jpg,bounding_box_test\6476_c8_f0076085.jpg,1
2395,bounding_box_test\6476_c8_f0006072.jpg,bounding_box_test\6476_c8_f0073205.jpg,1
1483,bounding_box_test\6535_c6_f0101699.jpg,bounding_box_test\6535_c6_f0176873.jpg,1
801,bounding_box_test\4392_c8_f0032129.jpg,bounding_box_test\4392_c8_f0083732.jpg,1
649,bounding_box_test\4392_c6_f0067931.jpg,bounding_box_test\4392_c8_f0071252.jpg,1
287,bounding_box_test\0488_c1_f0127612.jpg,bounding_box_test\0488_c5_f0129757.jpg,1
1983,bounding_box_test\5842_c7_f0042389.jpg,bounding_box_test\5842_c8_f0064290.jpg,1
1188,bounding_box_test\6648_c8_f0144634.jpg,bounding_box_test\6648_c8_f0145234.jpg,1
135,bounding_box_test\5943_c8_f0022740.jpg,bounding_box_test\5943_c8_f0022860.jpg,1
53,bounding_box_test\0237_c3_f0069741.jpg,bounding_box_test\0237_c3_f0069981.jpg,1
2459,bounding_box_test\6476_c8_f0029332.jpg,bounding_box_test\6476_c8_f0077405.jpg,1
1862,bounding_box_test\0367_c3_f0083153.jpg,bounding_box_test\0367_c3_f0083393.jpg,1
62,bounding_box_test\0791_c1_f0200280.jpg,bounding_box_test\0791_c7_f0182398.jpg,1
1023,bounding_box_test\6505_c8_f0095878.jpg,bounding_box_test\6505_c8_f0095998.jpg,1
476,bounding_box_test\3649_c6_f0162252.jpg,bounding_box_test\3649_c6_f0162612.jpg,1
3018,bounding_box_test\6813_c8_f0081907.jpg,bounding_box_test\6813_c8_f0083947.jpg,1
3140,bounding_box_test\6813_c8_f0089467.jpg,bounding_box_test\6813_c8_f0138331.jpg,1
949,bounding_box_test\4632_c6_f0145954.jpg,bounding_box_test\4632_c8_f0124832.jpg,1
822,bounding_box_test\4392_c8_f0037978.jpg,bounding_box_test\4392_c8_f0081572.jpg,1
888,bounding_box_test\4392_c8_f0075332.jpg,bounding_box_test\4392_c8_f0081092.jpg,1
2419,bounding_box_test\6476_c8_f0026243.jpg,bounding_box_test\6476_c8_f0055018.jpg,1
3002,bounding_box_test\6813_c8_f0081067.jpg,bounding_box_test\6813_c8_f0086947.jpg,1
3031,bounding_box_test\6813_c8_f0082267.jpg,bounding_box_test\6813_c8_f0145051.jpg,1
988,bounding_box_test\0809_c8_f0162106.jpg,bounding_box_test\0809_c8_f0162226.jpg,1
1457,bounding_box_test\6535_c6_f0100619.jpg,bounding_box_test\6535_c6_f0145860.jpg,1
1267,bounding_box_test\0738_c2_f0185328.jpg,bounding_box_test\0738_c5_f0179462.jpg,1
2332,bounding_box_test\0003_c1_f0047518.jpg,bounding_box_test\0003_c1_f0052198.jpg,1
1068,bounding_box_test\1782_c2_f0155497.jpg,bounding_box_test\1782_c8_f0111095.jpg,1
2093,bounding_box_test\6391_c8_f0080727.jpg,bounding_box_test\6391_c8_f0080967.jpg,1
2419,bounding_box_test\6476_c8_f0026243.jpg,bounding_box_test\6476_c8_f0055018.jpg,1
3270,bounding_box_test\6813_c8_f0134251.jpg,bounding_box_test\6813_c8_f0145651.jpg,1
