id,person1,person2,label
363,bounding_box_test\3761_c6_f0170269.jpg,bounding_box_test\3761_c6_f0180349.jpg,1
2655,bounding_box_test\6476_c8_f0041692.jpg,bounding_box_test\6476_c8_f0059745.jpg,1
147,bounding_box_test\0358_c1_f0107977.jpg,bounding_box_test\0358_c1_f0108337.jpg,1
528,bounding_box_test\2599_c3_f0094272.jpg,bounding_box_test\2599_c3_f0095112.jpg,1
2868,bounding_box_test\6476_c8_f0079834.jpg,bounding_box_test\6476_c8_f0083554.jpg,1
1840,bounding_box_test\4219_c7_f0066226.jpg,bounding_box_test\4219_c7_f0066466.jpg,1
1080,bounding_box_test\0354_c1_f0107314.jpg,bounding_box_test\0354_c5_f0108570.jpg,1
3013,bounding_box_test\6813_c8_f0081427.jpg,bounding_box_test\6813_c8_f0138691.jpg,1
2788,bounding_box_test\6476_c8_f0059385.jpg,bounding_box_test\6476_c8_f0061652.jpg,1
3073,bounding_box_test\6813_c8_f0085267.jpg,bounding_box_test\6813_c8_f0129818.jpg,1
3053,bounding_box_test\6813_c8_f0083587.jpg,bounding_box_test\6813_c8_f0133531.jpg,1
2410,bounding_box_test\6476_c8_f0024706.jpg,bounding_box_test\6476_c8_f0032812.jpg,1
3333,bounding_box_test\4334_c6_f0079406.jpg,bounding_box_test\4334_c6_f0080126.jpg,1
1197,bounding_box_test\0749_c2_f0194042.jpg,bounding_box_test\0749_c5_f0199050.jpg,1
439,bounding_box_test\2429_c5_f0070798.jpg,bounding_box_test\2429_c5_f0070918.jpg,1
341,bounding_box_test\3761_c5_f0208509.jpg,bounding_box_test\3761_c6_f0174469.jpg,1
1131,bounding_box_test\0693_c1_f0172543.jpg,bounding_box_test\0693_c6_f0150299.jpg,1
1465,bounding_box_test\6535_c6_f0100979.jpg,bounding_box_test\6535_c6_f0148980.jpg,1
645,bounding_box_test\4392_c6_f0067691.jpg,bounding_box_test\4392_c8_f0083012.jpg,1
2679,bounding_box_test\6476_c8_f0043132.jpg,bounding_box_test\6476_c8_f0084394.jpg,1
3258,bounding_box_test\6813_c8_f0132451.jpg,bounding_box_test\6813_c8_f0144931.jpg,1
2050,bounding_box_test\5842_c8_f0057382.jpg,bounding_box_test\5842_c8_f0061170.jpg,1
982,bounding_box_test\0712_c1_f0177491.jpg,bounding_box_test\0712_c1_f0177611.jpg,1
3364,bounding_box_test\0577_c1_f0152743.jpg,bounding_box_test\0577_c1_f0153103.jpg,1
1160,bounding_box_test\6648_c8_f0134434.jpg,bounding_box_test\6648_c8_f0142234.jpg,1
2947,bounding_box_test\6813_c8_f0078547.jpg,bounding_box_test\6813_c8_f0146731.jpg,1
2027,bounding_box_test\5842_c8_f0047021.jpg,bounding_box_test\5842_c8_f0050753.jpg,1
2454,bounding_box_test\6476_c8_f0029092.jpg,bounding_box_test\6476_c8_f0058665.jpg,1
521,bounding_box_test\4449_c6_f0099209.jpg,bounding_box_test\4449_c8_f0071916.jpg,1
2753,bounding_box_test\6476_c8_f0055738.jpg,bounding_box_test\6476_c8_f0086314.jpg,1
82,bounding_box_test\0683_c5_f0173026.jpg,bounding_box_test\0683_c6_f0149172.jpg,1
2134,bounding_box_test\5474_c6_f0043883.jpg,bounding_box_test\5474_c7_f0099638.jpg,1
529,bounding_box_test\2599_c3_f0094632.jpg,bounding_box_test\2599_c3_f0095112.jpg,1
2700,bounding_box_test\6476_c8_f0046293.jpg,bounding_box_test\6476_c8_f0055738.jpg,1
3278,bounding_box_test\6813_c8_f0135571.jpg,bounding_box_test\6813_c8_f0145651.jpg,1
2925,bounding_box_test\6813_c8_f0077227.jpg,bounding_box_test\6813_c8_f0127778.jpg,1
2915,bounding_box_test\6813_c8_f0076747.jpg,bounding_box_test\6813_c8_f0140851.jpg,1
3257,bounding_box_test\6813_c8_f0132451.jpg,bounding_box_test\6813_c8_f0138811.jpg,1
951,bounding_box_test\4632_c7_f0151022.jpg,bounding_box_test\4632_c8_f0124832.jpg,1
2796,bounding_box_test\6476_c8_f0061652.jpg,bounding_box_test\6476_c8_f0073205.jpg,1
211,bounding_box_test\0729_c2_f0189559.jpg,bounding_box_test\0729_c2_f0199688.jpg,1
3336,bounding_box_test\0601_c2_f0161382.jpg,bounding_box_test\0601_c2_f0161862.jpg,1
760,bounding_box_test\4392_c8_f0027569.jpg,bounding_box_test\4392_c8_f0078452.jpg,1
1820,bounding_box_test\6535_c7_f0099021.jpg,bounding_box_test\6535_c8_f0061050.jpg,1
2358,bounding_box_test\6476_c8_f0003895.jpg,bounding_box_test\6476_c8_f0037252.jpg,1
3057,bounding_box_test\6813_c8_f0083827.jpg,bounding_box_test\6813_c8_f0090067.jpg,1
1558,bounding_box_test\6535_c6_f0141279.jpg,bounding_box_test\6535_c6_f0151260.jpg,1
2473,bounding_box_test\6476_c8_f0030412.jpg,bounding_box_test\6476_c8_f0058425.jpg,1
1622,bounding_box_test\6535_c6_f0146220.jpg,bounding_box_test\6535_c8_f0102078.jpg,1
2005,bounding_box_test\5842_c8_f0041985.jpg,bounding_box_test\5842_c8_f0068410.jpg,1
2617,bounding_box_test\6476_c8_f0039532.jpg,bounding_box_test\6476_c8_f0073925.jpg,1
47,bounding_box_test\0174_c2_f0090200.jpg,bounding_box_test\0174_c2_f0090320.jpg,1
1947,bounding_box_test\5842_c6_f0042981.jpg,bounding_box_test\5842_c8_f0071170.jpg,1
139,bounding_box_test\0350_c8_f0063099.jpg,bounding_box_test\0350_c8_f0063339.jpg,1
3066,bounding_box_test\6813_c8_f0084667.jpg,bounding_box_test\6813_c8_f0088387.jpg,1
1610,bounding_box_test\6535_c6_f0145260.jpg,bounding_box_test\6535_c7_f0098901.jpg,1
2029,bounding_box_test\5842_c8_f0047021.jpg,bounding_box_test\5842_c8_f0068530.jpg,1
1422,bounding_box_test\6535_c6_f0052754.jpg,bounding_box_test\6535_c6_f0150300.jpg,1
746,bounding_box_test\4392_c8_f0026489.jpg,bounding_box_test\4392_c8_f0069692.jpg,1
1329,bounding_box_test\4374_c6_f0086809.jpg,bounding_box_test\4374_c7_f0093173.jpg,1
1635,bounding_box_test\6535_c6_f0146940.jpg,bounding_box_test\6535_c6_f0179153.jpg,1
2654,bounding_box_test\6476_c8_f0041572.jpg,bounding_box_test\6476_c8_f0081754.jpg,1
1246,bounding_box_test\0223_c4_f0063397.jpg,bounding_box_test\0223_c4_f0064117.jpg,1
3101,bounding_box_test\6813_c8_f0086827.jpg,bounding_box_test\6813_c8_f0145651.jpg,1
1465,bounding_box_test\6535_c6_f0100979.jpg,bounding_box_test\6535_c6_f0148980.jpg,1
2185,bounding_box_test\0323_c5_f0106754.jpg,bounding_box_test\0323_c6_f0081982.jpg,1
2279,bounding_box_test\0416_c1_f0118825.jpg,bounding_box_test\0416_c1_f0120865.jpg,1
2377,bounding_box_test\6476_c8_f0005112.jpg,bounding_box_test\6476_c8_f0053698.jpg,1
786,bounding_box_test\4392_c8_f0030209.jpg,bounding_box_test\4392_c8_f0082172.jpg,1
125,bounding_box_test\1109_c3_f0148171.jpg,bounding_box_test\1109_c7_f0198746.jpg,1
282,bounding_box_test\4460_c6_f0101962.jpg,bounding_box_test\4460_c7_f0103985.jpg,1
586,bounding_box_test\0346_c1_f0106289.jpg,bounding_box_test\0346_c1_f0106769.jpg,1
558,bounding_box_test\0268_c4_f0066293.jpg,bounding_box_test\0268_c4_f0066893.jpg,1
2058,bounding_box_test\5842_c8_f0063330.jpg,bounding_box_test\5842_c8_f0065010.jpg,1
3277,bounding_box_test\6813_c8_f0135571.jpg,bounding_box_test\6813_c8_f0144211.jpg,1
886,bounding_box_test\4392_c8_f0075092.jpg,bounding_box_test\4392_c8_f0078812.jpg,1
2157,bounding_box_test\5474_c6_f0121633.jpg,bounding_box_test\5474_c7_f0041839.jpg,1
660,bounding_box_test\4392_c6_f0088808.jpg,bounding_box_test\4392_c8_f0069692.jpg,1
1358,bounding_box_test\0163_c2_f0083393.jpg,bounding_box_test\0163_c6_f0060396.jpg,1
1100,bounding_box_test\3731_c6_f0163855.jpg,bounding_box_test\3731_c7_f0170307.jpg,1
2824,bounding_box_test\6476_c8_f0070200.jpg,bounding_box_test\6476_c8_f0079474.jpg,1
1683,bounding_box_test\6535_c6_f0150300.jpg,bounding_box_test\6535_c6_f0183113.jpg,1
2813,bounding_box_test\6476_c8_f0063324.jpg,bounding_box_test\6476_c8_f0070320.jpg,1
2940,bounding_box_test\6813_c8_f0078187.jpg,bounding_box_test\6813_c8_f0127178.jpg,1
1298,bounding_box_test\0586_c1_f0154264.jpg,bounding_box_test\0586_c2_f0159638.jpg,1
3184,bounding_box_test\6813_c8_f0123218.jpg,bounding_box_test\6813_c8_f0135571.jpg,1
862,bounding_box_test\4392_c8_f0072212.jpg,bounding_box_test\4392_c8_f0086132.jpg,1
1237,bounding_box_test\0356_c2_f0107432.jpg,bounding_box_test\0356_c3_f0082938.jpg,1
1829,bounding_box_test\6535_c8_f0060930.jpg,bounding_box_test\6535_c8_f0101958.jpg,1
323,bounding_box_test\4726_c6_f0176086.jpg,bounding_box_test\4726_c6_f0178606.jpg,1
393,bounding_box_test\3761_c6_f0174589.jpg,bounding_box_test\3761_c6_f0179509.jpg,1
258,bounding_box_test\0729_c2_f0200048.jpg,bounding_box_test\0729_c2_f0201619.jpg,1
1357,bounding_box_test\0163_c1_f0084034.jpg,bounding_box_test\0163_c6_f0060996.jpg,1
1576,bounding_box_test\6535_c6_f0142323.jpg,bounding_box_test\6535_c6_f0182873.jpg,1
327,bounding_box_test\4726_c6_f0177766.jpg,bounding_box_test\4726_c6_f0181606.jpg,1
2094,bounding_box_test\6391_c8_f0080847.jpg,bounding_box_test\6391_c8_f0081207.jpg,1
1257,bounding_box_test\0816_c4_f0176577.jpg,bounding_box_test\0816_c4_f0177297.jpg,1
1118,bounding_box_test\0722_c6_f0170755.jpg,bounding_box_test\0722_c6_f0170875.jpg,1
2139,bounding_box_test\5474_c6_f0048452.jpg,bounding_box_test\5474_c6_f0099890.jpg,1
584,bounding_box_test\0030_c1_f0056803.jpg,bounding_box_test\0030_c4_f0026168.jpg,1
1316,bounding_box_test\0586_c2_f0162638.jpg,bounding_box_test\0586_c2_f0163238.jpg,1
1172,bounding_box_test\6648_c8_f0137434.jpg,bounding_box_test\6648_c8_f0141634.jpg,1
2211,bounding_box_test\0002_c1_f0045958.jpg,bounding_box_test\0002_c1_f0051958.jpg,1
3212,bounding_box_test\6813_c8_f0126218.jpg,bounding_box_test\6813_c8_f0146611.jpg,1
2912,bounding_box_test\6813_c8_f0076627.jpg,bounding_box_test\6813_c8_f0144091.jpg,1
657,bounding_box_test\4392_c6_f0088448.jpg,bounding_box_test\4392_c8_f0083252.jpg,1
3040,bounding_box_test\6813_c8_f0082627.jpg,bounding_box_test\6813_c8_f0145291.jpg,1
2952,bounding_box_test\6813_c8_f0078787.jpg,bounding_box_test\6813_c8_f0080827.jpg,1
255,bounding_box_test\0729_c2_f0199208.jpg,bounding_box_test\0729_c2_f0201128.jpg,1
3245,bounding_box_test\6813_c8_f0129338.jpg,bounding_box_test\6813_c8_f0134611.jpg,1
1071,bounding_box_test\0066_c1_f0063819.jpg,bounding_box_test\0066_c5_f0065363.jpg,1
3275,bounding_box_test\6813_c8_f0134971.jpg,bounding_box_test\6813_c8_f0144691.jpg,1
161,bounding_box_test\0106_c2_f0071229.jpg,bounding_box_test\0106_c2_f0071589.jpg,1
473,bounding_box_test\3649_c6_f0140117.jpg,bounding_box_test\3649_c6_f0162372.jpg,1
2368,bounding_box_test\6476_c8_f0004255.jpg,bounding_box_test\6476_c8_f0084994.jpg,1
1894,bounding_box_test\0756_c1_f0189223.jpg,bounding_box_test\0756_c2_f0188628.jpg,1
860,bounding_box_test\4392_c8_f0072092.jpg,bounding_box_test\4392_c8_f0086132.jpg,1
224,bounding_box_test\0729_c2_f0190519.jpg,bounding_box_test\0729_c5_f0206773.jpg,1
921,bounding_box_test\4392_c8_f0083972.jpg,bounding_box_test\4392_c8_f0085652.jpg,1
1025,bounding_box_test\0503_c1_f0129823.jpg,bounding_box_test\0503_c8_f0085588.jpg,1
2107,bounding_box_test\0459_c1_f0124543.jpg,bounding_box_test\0459_c7_f0106689.jpg,1
2037,bounding_box_test\5842_c8_f0049220.jpg,bounding_box_test\5842_c8_f0068290.jpg,1
1228,bounding_box_test\1108_c3_f0148229.jpg,bounding_box_test\1108_c5_f0219074.jpg,1
1424,bounding_box_test\6535_c6_f0052874.jpg,bounding_box_test\6535_c6_f0120934.jpg,1
3166,bounding_box_test\6813_c8_f0090787.jpg,bounding_box_test\6813_c8_f0147451.jpg,1
551,bounding_box_test\0240_c1_f0095335.jpg,bounding_box_test\0240_c3_f0070065.jpg,1
664,bounding_box_test\4392_c6_f0089048.jpg,bounding_box_test\4392_c8_f0075812.jpg,1
1179,bounding_box_test\6648_c8_f0139714.jpg,bounding_box_test\6648_c8_f0143554.jpg,1
44,bounding_box_test\4541_c6_f0120466.jpg,bounding_box_test\4541_c6_f0120826.jpg,1
1182,bounding_box_test\6648_c8_f0141154.jpg,bounding_box_test\6648_c8_f0144514.jpg,1
3268,bounding_box_test\6813_c8_f0134011.jpg,bounding_box_test\6813_c8_f0146371.jpg,1
2168,bounding_box_test\0361_c1_f0108639.jpg,bounding_box_test\0361_c5_f0110905.jpg,1
415,bounding_box_test\3761_c6_f0178549.jpg,bounding_box_test\3761_c6_f0183229.jpg,1
1151,bounding_box_test\6648_c8_f0132754.jpg,bounding_box_test\6648_c8_f0144754.jpg,1
2555,bounding_box_test\6476_c8_f0035572.jpg,bounding_box_test\6476_c8_f0042292.jpg,1
192,bounding_box_test\0729_c2_f0188119.jpg,bounding_box_test\0729_c2_f0197599.jpg,1
1754,bounding_box_test\6535_c6_f0174953.jpg,bounding_box_test\6535_c6_f0178553.jpg,1
872,bounding_box_test\4392_c8_f0073052.jpg,bounding_box_test\4392_c8_f0083492.jpg,1
1586,bounding_box_test\6535_c6_f0143820.jpg,bounding_box_test\6535_c6_f0146460.jpg,1
2593,bounding_box_test\6476_c8_f0037852.jpg,bounding_box_test\6476_c8_f0070200.jpg,1
713,bounding_box_test\4392_c8_f0024209.jpg,bounding_box_test\4392_c8_f0037858.jpg,1
2776,bounding_box_test\6476_c8_f0057945.jpg,bounding_box_test\6476_c8_f0081514.jpg,1
1497,bounding_box_test\6535_c6_f0121534.jpg,bounding_box_test\6535_c6_f0151980.jpg,1
2779,bounding_box_test\6476_c8_f0058665.jpg,bounding_box_test\6476_c8_f0080194.jpg,1
871,bounding_box_test\4392_c8_f0073052.jpg,bounding_box_test\4392_c8_f0079892.jpg,1
2302,bounding_box_test\0363_c2_f0112750.jpg,bounding_box_test\0363_c4_f0087971.jpg,1
333,bounding_box_test\4726_c6_f0180766.jpg,bounding_box_test\4726_c6_f0182566.jpg,1
615,bounding_box_test\0125_c1_f0075334.jpg,bounding_box_test\0125_c2_f0080971.jpg,1
2756,bounding_box_test\6476_c8_f0055978.jpg,bounding_box_test\6476_c8_f0076565.jpg,1
1633,bounding_box_test\6535_c6_f0146820.jpg,bounding_box_test\6535_c7_f0099261.jpg,1
2703,bounding_box_test\6476_c8_f0046533.jpg,bounding_box_test\6476_c8_f0084514.jpg,1
937,bounding_box_test\4210_c6_f0063050.jpg,bounding_box_test\4210_c7_f0065107.jpg,1
476,bounding_box_test\3649_c6_f0162252.jpg,bounding_box_test\3649_c6_f0162612.jpg,1
2928,bounding_box_test\6813_c8_f0077467.jpg,bounding_box_test\6813_c8_f0126098.jpg,1
390,bounding_box_test\3761_c6_f0174109.jpg,bounding_box_test\3761_c6_f0176029.jpg,1
1485,bounding_box_test\6535_c6_f0120934.jpg,bounding_box_test\6535_c7_f0057465.jpg,1
2309,bounding_box_test\0031_c2_f0061926.jpg,bounding_box_test\0031_c6_f0045572.jpg,1
2273,bounding_box_test\0416_c1_f0117385.jpg,bounding_box_test\0416_c1_f0118585.jpg,1
545,bounding_box_test\6639_c8_f0128983.jpg,bounding_box_test\6639_c8_f0129103.jpg,1
2940,bounding_box_test\6813_c8_f0078187.jpg,bounding_box_test\6813_c8_f0127178.jpg,1
2634,bounding_box_test\6476_c8_f0040732.jpg,bounding_box_test\6476_c8_f0042292.jpg,1
121,bounding_box_test\1109_c3_f0146491.jpg,bounding_box_test\1109_c5_f0219084.jpg,1
3062,bounding_box_test\6813_c8_f0083947.jpg,bounding_box_test\6813_c8_f0131371.jpg,1
2976,bounding_box_test\6813_c8_f0079747.jpg,bounding_box_test\6813_c8_f0144091.jpg,1
3034,bounding_box_test\6813_c8_f0082387.jpg,bounding_box_test\6813_c8_f0138691.jpg,1
2332,bounding_box_test\0003_c1_f0047518.jpg,bounding_box_test\0003_c1_f0052198.jpg,1
795,bounding_box_test\4392_c8_f0031649.jpg,bounding_box_test\4392_c8_f0077012.jpg,1
3042,bounding_box_test\6813_c8_f0082867.jpg,bounding_box_test\6813_c8_f0141691.jpg,1
1748,bounding_box_test\6535_c6_f0173993.jpg,bounding_box_test\6535_c7_f0126652.jpg,1
3154,bounding_box_test\6813_c8_f0090307.jpg,bounding_box_test\6813_c8_f0128138.jpg,1
3200,bounding_box_test\6813_c8_f0125378.jpg,bounding_box_test\6813_c8_f0134731.jpg,1
2511,bounding_box_test\6476_c8_f0031972.jpg,bounding_box_test\6476_c8_f0080794.jpg,1
648,bounding_box_test\4392_c6_f0067931.jpg,bounding_box_test\4392_c8_f0070172.jpg,1
2193,bounding_box_test\1398_c2_f0089295.jpg,bounding_box_test\1398_c8_f0048505.jpg,1
2058,bounding_box_test\5842_c8_f0063330.jpg,bounding_box_test\5842_c8_f0065010.jpg,1
2241,bounding_box_test\0088_c1_f0068517.jpg,bounding_box_test\0088_c2_f0072988.jpg,1
2948,bounding_box_test\6813_c8_f0078667.jpg,bounding_box_test\6813_c8_f0084907.jpg,1
2307,bounding_box_test\0553_c5_f0147783.jpg,bounding_box_test\0553_c6_f0123041.jpg,1
1340,bounding_box_test\0180_c5_f0095253.jpg,bounding_box_test\0180_c6_f0074196.jpg,1
59,bounding_box_test\0136_c5_f0080926.jpg,bounding_box_test\0136_c6_f0056995.jpg,1
766,bounding_box_test\4392_c8_f0028169.jpg,bounding_box_test\4392_c8_f0033089.jpg,1
308,bounding_box_test\4726_c6_f0172246.jpg,bounding_box_test\4726_c6_f0177646.jpg,1
3146,bounding_box_test\6813_c8_f0089587.jpg,bounding_box_test\6813_c8_f0140131.jpg,1
2023,bounding_box_test\5842_c8_f0045039.jpg,bounding_box_test\5842_c8_f0061050.jpg,1
494,bounding_box_test\6506_c8_f0096323.jpg,bounding_box_test\6506_c8_f0096563.jpg,1
395,bounding_box_test\3761_c6_f0174829.jpg,bounding_box_test\3761_c6_f0180709.jpg,1
906,bounding_box_test\4392_c8_f0078692.jpg,bounding_box_test\4392_c8_f0083612.jpg,1
743,bounding_box_test\4392_c8_f0026369.jpg,bounding_box_test\4392_c8_f0084092.jpg,1
1853,bounding_box_test\4500_c7_f0111411.jpg,bounding_box_test\4500_c8_f0081532.jpg,1
1544,bounding_box_test\6535_c6_f0140439.jpg,bounding_box_test\6535_c8_f0101478.jpg,1
914,bounding_box_test\4392_c8_f0080732.jpg,bounding_box_test\4392_c8_f0082532.jpg,1
326,bounding_box_test\4726_c6_f0177046.jpg,bounding_box_test\4726_c6_f0177526.jpg,1
685,bounding_box_test\4392_c7_f0069238.jpg,bounding_box_test\4392_c7_f0094335.jpg,1
2934,bounding_box_test\6813_c8_f0077827.jpg,bounding_box_test\6813_c8_f0124178.jpg,1
158,bounding_box_test\2772_c4_f0172409.jpg,bounding_box_test\2772_c5_f0206494.jpg,1
3176,bounding_box_test\6813_c8_f0122378.jpg,bounding_box_test\6813_c8_f0131011.jpg,1
614,bounding_box_test\0125_c1_f0075334.jpg,bounding_box_test\0125_c2_f0080491.jpg,1
2799,bounding_box_test\6476_c8_f0062012.jpg,bounding_box_test\6476_c8_f0074165.jpg,1
1560,bounding_box_test\6535_c6_f0141279.jpg,bounding_box_test\6535_c8_f0061770.jpg,1
2377,bounding_box_test\6476_c8_f0005112.jpg,bounding_box_test\6476_c8_f0053698.jpg,1
1376,bounding_box_test\6535_c5_f0208185.jpg,bounding_box_test\6535_c6_f0146340.jpg,1
2614,bounding_box_test\6476_c8_f0039172.jpg,bounding_box_test\6476_c8_f0058305.jpg,1
2809,bounding_box_test\6476_c8_f0062972.jpg,bounding_box_test\6476_c8_f0082474.jpg,1
361,bounding_box_test\3761_c6_f0170029.jpg,bounding_box_test\3761_c6_f0183829.jpg,1
2267,bounding_box_test\4558_c7_f0129742.jpg,bounding_box_test\4558_c7_f0130222.jpg,1
3354,bounding_box_test\0674_c3_f0150919.jpg,bounding_box_test\0674_c4_f0148373.jpg,1
1656,bounding_box_test\6535_c6_f0148500.jpg,bounding_box_test\6535_c6_f0148860.jpg,1
1183,bounding_box_test\6648_c8_f0141154.jpg,bounding_box_test\6648_c8_f0144634.jpg,1
2670,bounding_box_test\6476_c8_f0042772.jpg,bounding_box_test\6476_c8_f0058905.jpg,1
1701,bounding_box_test\6535_c6_f0151380.jpg,bounding_box_test\6535_c6_f0182993.jpg,1
1017,bounding_box_test\0742_c1_f0186934.jpg,bounding_box_test\0742_c1_f0187054.jpg,1
619,bounding_box_test\0444_c1_f0121077.jpg,bounding_box_test\0444_c6_f0099003.jpg,1
